TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Houston Rockets,2019-04-09,111,228.0,229.5,-150,-1.0,-3.0,21801218,1610612745
Oklahoma City Thunder,2019-04-09,112,228.0,229.5,130,1.0,3.0,21801218,1610612760
Boston Celtics,2019-04-09,116,224.5,222.5,170,4.0,5.0,21801211,1610612738
Washington Wizards,2019-04-09,110,224.5,222.5,-200,-4.0,-5.0,21801211,1610612764
Toronto Raptors,2019-04-09,120,229.0,227.0,-350,-6.5,-7.5,21801214,1610612761
Minnesota Timberwolves,2019-04-09,100,229.0,227.0,275,6.5,7.5,21801214,1610612750
Dallas Mavericks,2019-04-09,120,223.0,225.0,-400,-7.5,-8.5,21801216,1610612742
Phoenix Suns,2019-04-09,109,223.0,225.0,300,7.5,8.5,21801216,1610612756
Denver Nuggets,2019-04-09,108,214.5,212.5,110,2.5,2.0,21801217,1610612743
Utah Jazz,2019-04-09,118,214.5,212.5,-130,-2.5,-2.0,21801217,1610612762
Philadelphia 76ers,2019-04-09,99,220.0,219.0,220,3.0,6.5,21801212,1610612755
Miami Heat,2019-04-09,122,220.0,219.0,-270,-3.0,-6.5,21801212,1610612748
Detroit Pistons,2019-04-09,100,209.5,210.0,-1200,-9.5,-11.5,21801210,1610612765
Memphis Grizzlies,2019-04-09,93,209.5,210.0,750,9.5,11.5,21801210,1610612763
Cleveland Cavaliers,2019-04-09,97,220.5,220.5,350,6.0,8.5,21801209,1610612739
Charlotte Hornets,2019-04-09,124,220.5,220.5,-450,-6.0,-8.5,21801209,1610612766
New York Knicks,2019-04-09,96,215.0,215.0,110,1.5,2.0,21801213,1610612752
Chicago Bulls,2019-04-09,86,215.0,215.0,-130,-1.5,-2.0,21801213,1610612741
Portland Trail Blazers,2019-04-09,104,224.5,225.5,-500,-9.0,-9.5,21801219,1610612757
Los Angeles Lakers,2019-04-09,101,224.5,225.5,375,9.0,9.5,21801219,1610612747
Dallas Mavericks,2019-04-07,129,210.5,214.0,-110,2.0,0.0,21801201,1610612742
Memphis Grizzlies,2019-04-07,127,210.5,214.0,-110,-2.0,-0.0,21801201,1610612763
Toronto Raptors,2019-04-07,117,214.5,214.5,-250,-6.5,-5.5,21801195,1610612761
Miami Heat,2019-04-07,109,214.5,214.5,200,6.5,5.5,21801195,1610612748
Oklahoma City Thunder,2019-04-07,132,230.0,229.0,-300,-4.5,-6.5,21801197,1610612760
Minnesota Timberwolves,2019-04-07,126,230.0,229.0,240,4.5,6.5,21801197,1610612750
Sacramento Kings,2019-04-07,129,235.0,232.5,-800,-9.0,-11.5,21801207,1610612758
New Orleans Pelicans,2019-04-07,133,235.0,232.5,550,9.0,11.5,21801207,1610612740
Atlanta Hawks,2019-04-07,107,235.0,235.0,650,10.5,11.5,21801202,1610612737
Milwaukee Bucks,2019-04-07,115,235.0,235.0,-1000,-10.5,-11.5,21801202,1610612749
Indiana Pacers,2019-04-07,96,218.0,220.0,-140,-4.0,-2.5,21801199,1610612754
Brooklyn Nets,2019-04-07,108,218.0,220.0,120,4.0,2.5,21801199,1610612751
Denver Nuggets,2019-04-07,108,217.5,219.0,350,1.0,8.5,21801206,1610612743
Portland Trail Blazers,2019-04-07,115,217.5,219.0,-450,-1.0,-8.5,21801206,1610612757
Phoenix Suns,2019-04-07,113,222.5,223.0,1800,18.5,18.5,21801200,1610612756
Houston Rockets,2019-04-07,149,222.5,223.0,-8000,-18.5,-18.5,21801200,1610612745
Charlotte Hornets,2019-04-07,104,214.5,217.5,225,6.0,6.5,21801198,1610612766
Detroit Pistons,2019-04-07,91,214.5,217.5,-275,-6.0,-6.5,21801198,1610612765
Cleveland Cavaliers,2019-04-07,90,219.0,219.5,325,9.0,8.5,21801196,1610612739
San Antonio Spurs,2019-04-07,112,219.0,219.5,-425,-9.0,-8.5,21801196,1610612759
Orlando Magic,2019-04-07,116,216.0,218.0,145,5.0,3.5,21801203,1610612753
Boston Celtics,2019-04-07,108,216.0,218.0,-170,-5.0,-3.5,21801203,1610612738
New York Knicks,2019-04-07,113,226.0,226.0,150,4.0,4.0,21801204,1610612752
Washington Wizards,2019-04-07,110,226.0,226.0,-180,-4.0,-4.0,21801204,1610612764
Utah Jazz,2019-04-07,109,216.5,216.5,-1100,-11.5,-12.0,21801208,1610612762
Los Angeles Lakers,2019-04-07,113,216.5,216.5,700,11.5,12.0,21801208,1610612747
Los Angeles Clippers,2019-04-07,104,235.5,237.5,650,10.5,11.5,21801205,1610612746
Golden State Warriors,2019-04-07,131,235.5,237.5,-1000,-10.5,-11.5,21801205,1610612744
Brooklyn Nets,2019-04-06,133,233.0,235.5,140,7.0,3.5,21801193,1610612751
Milwaukee Bucks,2019-04-06,128,233.0,235.5,-160,-7.0,-3.5,21801193,1610612749
Philadelphia 76ers,2019-04-06,116,226.0,227.5,-650,-9.0,-10.5,21801194,1610612755
Chicago Bulls,2019-04-06,96,226.0,227.5,450,9.0,10.5,21801194,1610612741
Oklahoma City Thunder,2019-04-05,123,215.5,216.0,-250,-7.5,-5.5,21801186,1610612760
Detroit Pistons,2019-04-05,110,215.5,216.0,200,7.5,5.5,21801186,1610612765
San Antonio Spurs,2019-04-05,129,227.0,225.5,-300,-4.5,-7.0,21801182,1610612759
Washington Wizards,2019-04-05,112,227.0,225.5,240,4.5,7.0,21801182,1610612764
Toronto Raptors,2019-04-05,111,223.0,224.0,-270,-0.0,-6.0,21801180,1610612761
Charlotte Hornets,2019-04-05,113,223.0,224.0,220,0.0,6.0,21801180,1610612766
Minnesota Timberwolves,2019-04-05,111,216.5,218.5,140,1.0,4.0,21801185,1610612750
Miami Heat,2019-04-05,109,216.5,218.5,-160,-1.0,-4.0,21801185,1610612748
Denver Nuggets,2019-04-05,119,216.0,216.0,-250,-5.5,-6.0,21801190,1610612743
Portland Trail Blazers,2019-04-05,110,216.0,216.0,200,5.5,6.0,21801190,1610612757
Dallas Mavericks,2019-04-05,112,215.0,211.5,-185,-4.0,-4.0,21801187,1610612742
Memphis Grizzlies,2019-04-05,122,215.0,211.5,155,4.0,4.0,21801187,1610612763
Boston Celtics,2019-04-05,117,215.0,213.5,-110,1.5,0.0,21801183,1610612738
Indiana Pacers,2019-04-05,97,215.0,213.5,-110,-1.5,-0.0,21801183,1610612754
Utah Jazz,2019-04-05,119,224.0,222.0,-600,-10.5,-10.0,21801188,1610612762
Sacramento Kings,2019-04-05,98,224.0,222.0,425,10.5,10.0,21801188,1610612758
New York Knicks,2019-04-05,96,220.5,216.5,1600,17.5,18.0,21801184,1610612752
Houston Rockets,2019-04-05,120,220.5,216.5,-6000,-17.5,-18.0,21801184,1610612745
Orlando Magic,2019-04-05,149,226.5,225.5,-425,-7.5,-9.0,21801181,1610612753
Atlanta Hawks,2019-04-05,113,226.5,225.5,325,7.5,9.0,21801181,1610612737
Los Angeles Clippers,2019-04-05,117,229.5,228.0,-800,-12.0,-11.5,21801192,1610612746
Los Angeles Lakers,2019-04-05,122,229.5,228.0,550,12.0,11.5,21801192,1610612747
New Orleans Pelicans,2019-04-05,126,232.0,228.5,-140,-1.5,-2.5,21801189,1610612740
Phoenix Suns,2019-04-05,133,232.0,228.5,120,1.5,2.5,21801189,1610612756
Golden State Warriors,2019-04-05,120,225.0,225.0,-3000,-17.0,-15.5,21801191,1610612744
Cleveland Cavaliers,2019-04-05,114,225.0,225.0,1200,17.0,15.5,21801191,1610612739
Cleveland Cavaliers,2019-04-04,104,228.5,229.5,400,10.0,10.0,21801178,1610612739
Sacramento Kings,2019-04-04,117,228.5,229.5,-550,-10.0,-10.0,21801178,1610612758
Los Angeles Lakers,2019-04-04,90,227.0,226.5,800,13.0,13.5,21801179,1610612747
Golden State Warriors,2019-04-04,108,227.0,226.5,-1400,-13.0,-13.5,21801179,1610612744
Philadelphia 76ers,2019-04-04,122,231.5,231.5,150,4.5,4.0,21801177,1610612755
Milwaukee Bucks,2019-04-04,128,231.5,231.5,-180,-4.5,-4.0,21801177,1610612749
New Orleans Pelicans,2019-04-03,109,231.0,229.5,160,3.0,4.5,21801171,1610612740
Charlotte Hornets,2019-04-03,115,231.0,229.5,-190,-3.0,-4.5,21801171,1610612766
Washington Wizards,2019-04-03,114,228.0,225.5,-550,-10.5,-9.5,21801167,1610612764
Chicago Bulls,2019-04-03,115,228.0,225.5,400,10.5,9.5,21801167,1610612741
Denver Nuggets,2019-04-03,113,213.0,214.5,-200,-4.5,-5.0,21801173,1610612743
San Antonio Spurs,2019-04-03,85,213.0,214.5,170,4.5,5.0,21801173,1610612759
Dallas Mavericks,2019-04-03,108,223.5,227.0,-145,-1.5,-2.5,21801172,1610612742
Minnesota Timberwolves,2019-04-03,110,223.5,227.0,125,1.5,2.5,21801172,1610612750
Atlanta Hawks,2019-04-03,130,236.5,239.5,170,3.0,4.5,21801168,1610612737
Philadelphia 76ers,2019-04-03,122,236.5,239.5,-200,-3.0,-4.5,21801168,1610612755
Portland Trail Blazers,2019-04-03,116,216.0,216.5,-750,-10.0,-10.5,21801175,1610612757
Memphis Grizzlies,2019-04-03,89,216.0,216.5,525,10.0,10.5,21801175,1610612763
Miami Heat,2019-04-03,102,212.5,214.0,-115,-0.0,-1.0,21801170,1610612748
Boston Celtics,2019-04-03,112,212.5,214.0,-105,0.0,1.0,21801170,1610612738
Detroit Pistons,2019-04-03,89,205.5,205.5,-140,-2.0,-2.5,21801165,1610612765
Indiana Pacers,2019-04-03,108,205.5,205.5,120,2.0,2.5,21801165,1610612754
Orlando Magic,2019-04-03,114,212.5,212.5,-1200,-11.5,-13.0,21801166,1610612753
New York Knicks,2019-04-03,100,212.5,212.5,750,11.5,13.0,21801166,1610612752
Los Angeles Clippers,2019-04-03,103,229.0,229.0,125,1.0,2.5,21801176,1610612746
Houston Rockets,2019-04-03,135,229.0,229.0,-145,-1.0,-2.5,21801176,1610612745
Toronto Raptors,2019-04-03,115,227.5,228.5,-130,-2.0,-2.0,21801169,1610612761
Brooklyn Nets,2019-04-03,105,227.5,228.5,110,2.0,2.0,21801169,1610612751
Utah Jazz,2019-04-03,118,220.5,219.5,-650,-11.0,-10.5,21801174,1610612762
Phoenix Suns,2019-04-03,97,220.5,219.5,450,11.0,10.5,21801174,1610612756
Los Angeles Lakers,2019-04-02,103,224.0,226.0,750,13.0,12.5,21801161,1610612747
Oklahoma City Thunder,2019-04-02,119,224.0,226.0,-1200,-13.0,-12.5,21801161,1610612760
Sacramento Kings,2019-04-02,105,227.0,226.0,200,5.0,5.5,21801163,1610612758
Houston Rockets,2019-04-02,130,227.0,226.0,-250,-5.0,-5.5,21801163,1610612745
San Antonio Spurs,2019-04-02,117,227.0,230.0,-800,-10.0,-11.0,21801162,1610612759
Atlanta Hawks,2019-04-02,111,227.0,230.0,550,10.0,11.0,21801162,1610612737
Golden State Warriors,2019-04-02,116,220.5,220.0,-425,-7.5,-8.5,21801164,1610612744
Denver Nuggets,2019-04-02,102,220.5,220.0,325,7.5,8.5,21801164,1610612743
Orlando Magic,2019-04-01,109,215.5,216.0,225,7.0,6.5,21801156,1610612753
Toronto Raptors,2019-04-01,121,215.5,216.0,-275,-7.0,-6.5,21801156,1610612761
Portland Trail Blazers,2019-04-01,132,223.0,225.5,-170,-3.0,-3.5,21801157,1610612757
Minnesota Timberwolves,2019-04-01,122,223.0,225.5,145,3.0,3.5,21801157,1610612750
Dallas Mavericks,2019-04-01,122,220.5,219.0,180,8.5,5.0,21801158,1610612742
Philadelphia 76ers,2019-04-01,102,220.5,219.0,-220,-8.5,-5.0,21801158,1610612755
Indiana Pacers,2019-04-01,111,206.0,203.5,-240,-3.5,-5.5,21801152,1610612754
Detroit Pistons,2019-04-01,102,206.0,203.5,190,3.5,5.5,21801152,1610612765
Utah Jazz,2019-04-01,111,218.0,218.0,-850,-11.5,-11.0,21801159,1610612762
Charlotte Hornets,2019-04-01,102,218.0,218.0,575,11.5,11.0,21801159,1610612766
Boston Celtics,2019-04-01,110,212.5,213.0,-300,-6.5,-7.0,21801153,1610612738
Miami Heat,2019-04-01,105,212.5,213.0,240,6.5,7.0,21801153,1610612748
Brooklyn Nets,2019-04-01,121,226.5,229.5,-125,-1.0,-1.5,21801154,1610612751
Milwaukee Bucks,2019-04-01,131,226.5,229.5,105,1.0,1.5,21801154,1610612749
Cleveland Cavaliers,2019-04-01,113,221.5,224.0,110,1.0,2.0,21801160,1610612739
Phoenix Suns,2019-04-01,122,221.5,224.0,-130,-1.0,-2.0,21801160,1610612756
New York Knicks,2019-04-01,113,212.5,213.0,-165,-2.0,-3.5,21801155,1610612752
Chicago Bulls,2019-04-01,105,212.5,213.0,142,2.0,3.5,21801155,1610612741
Los Angeles Lakers,2019-03-31,130,235.0,231.0,135,4.0,3.0,21801147,1610612747
New Orleans Pelicans,2019-03-31,102,235.0,231.0,-155,-4.0,-3.0,21801147,1610612740
Dallas Mavericks,2019-03-31,106,224.0,218.0,700,12.0,12.5,21801146,1610612742
Oklahoma City Thunder,2019-03-31,103,224.0,218.0,-1100,-12.0,-12.5,21801146,1610612760
Denver Nuggets,2019-03-31,90,226.5,227.5,-700,-11.0,-10.5,21801148,1610612743
Washington Wizards,2019-03-31,95,226.5,227.5,500,11.0,10.5,21801148,1610612764
Milwaukee Bucks,2019-03-31,135,235.0,230.5,-135,-8.5,-2.0,21801145,1610612749
Atlanta Hawks,2019-03-31,136,235.0,230.5,115,8.5,2.0,21801145,1610612737
Memphis Grizzlies,2019-03-31,96,221.0,224.0,425,9.0,10.0,21801151,1610612763
Los Angeles Clippers,2019-03-31,113,221.0,224.0,-600,-9.0,-10.0,21801151,1610612746
Sacramento Kings,2019-03-31,113,227.0,224.5,450,7.5,10.5,21801149,1610612758
San Antonio Spurs,2019-03-31,106,227.0,224.5,-650,-7.5,-10.5,21801149,1610612759
Golden State Warriors,2019-03-31,137,229.5,230.0,-900,-12.0,-11.0,21801150,1610612744
Charlotte Hornets,2019-03-31,90,229.5,230.0,600,12.0,11.0,21801150,1610612766
Philadelphia 76ers,2019-03-30,118,230.0,230.0,-190,-4.0,-4.5,21801143,1610612755
Minnesota Timberwolves,2019-03-30,109,230.0,230.0,163,4.0,4.5,21801143,1610612750
Indiana Pacers,2019-03-30,116,204.5,205.5,-125,-2.0,-1.5,21801140,1610612754
Orlando Magic,2019-03-30,121,204.5,205.5,105,2.0,1.5,21801140,1610612753
Portland Trail Blazers,2019-03-30,90,215.0,214.0,172,3.5,4.5,21801139,1610612757
Detroit Pistons,2019-03-30,99,215.0,214.0,-203,-3.5,-4.5,21801139,1610612765
Sacramento Kings,2019-03-30,108,227.5,229.0,394,9.0,9.5,21801138,1610612758
Houston Rockets,2019-03-30,119,227.5,229.0,-515,-9.0,-9.5,21801138,1610612745
Cleveland Cavaliers,2019-03-30,108,228.5,228.5,316,11.0,9.0,21801136,1610612739
Los Angeles Clippers,2019-03-30,132,228.5,228.5,-399,-11.0,-9.0,21801136,1610612746
Boston Celtics,2019-03-30,96,221.5,222.5,166,4.5,4.5,21801137,1610612738
Brooklyn Nets,2019-03-30,110,221.5,222.5,-195,-4.5,-4.5,21801137,1610612751
Memphis Grizzlies,2019-03-30,120,220.0,220.5,-130,-2.0,-2.5,21801144,1610612763
Phoenix Suns,2019-03-30,115,220.0,220.5,110,2.0,2.5,21801144,1610612756
Miami Heat,2019-03-30,100,208.5,209.0,-300,-7.0,-7.0,21801141,1610612748
New York Knicks,2019-03-30,92,208.5,209.0,245,7.0,7.0,21801141,1610612752
Chicago Bulls,2019-03-30,101,215.0,214.0,410,10.0,10.5,21801142,1610612741
Toronto Raptors,2019-03-30,124,215.0,214.0,-540,-10.0,-10.5,21801142,1610612761
Oklahoma City Thunder,2019-03-29,105,221.0,218.0,-200,-4.0,-4.5,21801133,1610612760
Denver Nuggets,2019-03-29,115,221.0,218.0,170,4.0,4.5,21801133,1610612743
Minnesota Timberwolves,2019-03-29,131,230.0,229.0,450,9.5,10.0,21801132,1610612750
Golden State Warriors,2019-03-29,130,230.0,229.0,-650,-9.5,-10.0,21801132,1610612744
Atlanta Hawks,2019-03-29,98,232.5,233.0,125,4.0,2.5,21801131,1610612737
Portland Trail Blazers,2019-03-29,118,232.5,233.0,-145,-4.0,-2.5,21801131,1610612757
Washington Wizards,2019-03-29,124,226.5,226.0,850,12.0,13.0,21801134,1610612764
Utah Jazz,2019-03-29,128,226.5,226.0,-1500,-12.0,-13.0,21801134,1610612762
Boston Celtics,2019-03-29,114,214.5,213.0,-300,-6.5,-7.0,21801130,1610612738
Indiana Pacers,2019-03-29,112,214.5,213.0,240,6.5,7.0,21801130,1610612754
Los Angeles Lakers,2019-03-29,129,225.5,229.5,105,0.0,1.5,21801135,1610612747
Charlotte Hornets,2019-03-29,115,225.5,229.5,-125,-0.0,-1.5,21801135,1610612766
Sacramento Kings,2019-03-28,118,239.5,234.0,-265,-3.0,-6.5,21801128,1610612758
New Orleans Pelicans,2019-03-28,121,239.5,234.0,215,3.0,6.5,21801128,1610612740
Los Angeles Clippers,2019-03-28,118,232.5,231.0,450,9.0,10.5,21801127,1610612746
Milwaukee Bucks,2019-03-28,128,232.5,231.0,-650,-9.0,-10.5,21801127,1610612749
Dallas Mavericks,2019-03-28,99,208.5,212.5,220,7.5,6.5,21801124,1610612742
Miami Heat,2019-03-28,105,208.5,212.5,-270,-7.5,-6.5,21801124,1610612748
Orlando Magic,2019-03-28,98,206.5,205.5,135,3.0,3.0,21801122,1610612753
Detroit Pistons,2019-03-28,115,206.5,205.5,-155,-3.0,-3.0,21801122,1610612765
Denver Nuggets,2019-03-28,85,218.0,216.5,220,4.5,6.0,21801126,1610612743
Houston Rockets,2019-03-28,112,218.0,216.5,-270,-4.5,-6.0,21801126,1610612745
Toronto Raptors,2019-03-28,117,217.0,219.5,-600,-12.0,-10.0,21801125,1610612761
New York Knicks,2019-03-28,92,217.0,219.5,425,12.0,10.0,21801125,1610612752
San Antonio Spurs,2019-03-28,116,218.0,217.0,-1000,-13.0,-12.0,21801129,1610612759
Cleveland Cavaliers,2019-03-28,110,218.0,217.0,650,13.0,12.0,21801129,1610612739
Brooklyn Nets,2019-03-28,110,230.5,232.0,255,7.5,7.0,21801123,1610612751
Philadelphia 76ers,2019-03-28,123,230.5,232.0,-320,-7.5,-7.0,21801123,1610612755
Oklahoma City Thunder,2019-03-27,107,216.5,217.5,-300,-6.0,-6.5,21801119,1610612760
Indiana Pacers,2019-03-27,99,216.5,217.5,240,6.0,6.5,21801119,1610612754
Memphis Grizzlies,2019-03-27,103,219.5,220.5,425,9.5,9.5,21801118,1610612763
Golden State Warriors,2019-03-27,118,219.5,220.5,-600,-9.5,-9.5,21801118,1610612744
Utah Jazz,2019-03-27,115,221.0,219.0,-2000,-15.5,-16.0,21801121,1610612762
Los Angeles Lakers,2019-03-27,100,221.0,219.0,1000,15.5,16.0,21801121,1610612747
Phoenix Suns,2019-03-27,121,231.0,230.5,100,2.5,1.0,21801120,1610612756
Washington Wizards,2019-03-27,124,231.0,230.5,-120,-2.5,-1.0,21801120,1610612764
Chicago Bulls,2019-03-27,98,218.0,216.0,350,7.5,9.5,21801117,1610612741
Portland Trail Blazers,2019-03-27,118,218.0,216.0,-450,-7.5,-9.5,21801117,1610612757
Atlanta Hawks,2019-03-26,130,240.0,242.5,-145,-2.0,-2.5,21801113,1610612737
New Orleans Pelicans,2019-03-26,120,240.0,242.5,125,2.0,2.5,21801113,1610612740
Chicago Bulls,2019-03-26,103,222.5,219.0,1000,13.0,14.5,21801110,1610612741
Toronto Raptors,2019-03-26,112,222.5,219.0,-2000,-13.0,-14.5,21801110,1610612761
Charlotte Hornets,2019-03-26,125,220.5,220.0,160,3.0,4.5,21801107,1610612766
San Antonio Spurs,2019-03-26,116,220.5,220.0,-190,-3.0,-4.5,21801107,1610612759
Minnesota Timberwolves,2019-03-26,111,231.5,229.5,130,1.5,3.0,21801112,1610612750
Los Angeles Clippers,2019-03-26,122,231.5,229.5,-150,-1.5,-3.0,21801112,1610612746
Detroit Pistons,2019-03-26,92,211.5,213.0,275,7.0,7.5,21801115,1610612765
Denver Nuggets,2019-03-26,95,211.5,213.0,-350,-7.0,-7.5,21801115,1610612743
Houston Rockets,2019-03-26,94,227.0,224.0,125,4.5,2.5,21801111,1610612745
Milwaukee Bucks,2019-03-26,108,227.0,224.0,-145,-4.5,-2.5,21801111,1610612749
Sacramento Kings,2019-03-26,125,225.5,226.0,-130,-3.5,-2.0,21801114,1610612758
Dallas Mavericks,2019-03-26,121,225.5,226.0,110,3.5,2.0,21801114,1610612742
Miami Heat,2019-03-26,99,206.0,205.0,-165,-4.5,-3.5,21801109,1610612748
Orlando Magic,2019-03-26,104,206.0,205.0,142,4.5,3.5,21801109,1610612753
Cleveland Cavaliers,2019-03-26,106,220.0,216.5,200,6.5,6.0,21801108,1610612739
Boston Celtics,2019-03-26,116,220.0,216.5,-250,-6.5,-6.0,21801108,1610612738
Washington Wizards,2019-03-26,106,232.5,237.5,125,0.0,2.5,21801116,1610612764
Los Angeles Lakers,2019-03-26,124,232.5,237.5,-145,-0.0,-2.5,21801116,1610612747
Memphis Grizzlies,2019-03-25,115,219.5,216.5,275,5.0,7.5,21801104,1610612763
Oklahoma City Thunder,2019-03-25,103,219.5,216.5,-350,-5.0,-7.5,21801104,1610612760
Utah Jazz,2019-03-25,125,217.5,216.0,-1600,-15.0,-14.0,21801105,1610612762
Phoenix Suns,2019-03-25,92,217.5,216.0,900,15.0,14.0,21801105,1610612756
Brooklyn Nets,2019-03-25,144,225.5,223.5,210,5.5,6.0,21801106,1610612751
Portland Trail Blazers,2019-03-25,148,225.5,223.5,-260,-5.5,-6.0,21801106,1610612757
Orlando Magic,2019-03-25,119,219.5,219.0,-135,-3.0,-2.0,21801103,1610612753
Philadelphia 76ers,2019-03-25,98,219.5,219.0,115,3.0,2.0,21801103,1610612755
New Orleans Pelicans,2019-03-24,90,230.5,229.5,400,7.5,10.0,21801099,1610612740
Houston Rockets,2019-03-24,113,230.5,229.5,-550,-7.5,-10.0,21801099,1610612745
Toronto Raptors,2019-03-24,114,220.5,223.0,-900,-9.0,-11.5,21801098,1610612761
Charlotte Hornets,2019-03-24,115,220.5,223.0,600,9.0,11.5,21801098,1610612766
Milwaukee Bucks,2019-03-24,127,224.0,223.0,-1600,-13.0,-13.5,21801096,1610612749
Cleveland Cavaliers,2019-03-24,105,224.0,223.0,900,13.0,13.5,21801096,1610612739
Indiana Pacers,2019-03-24,124,212.0,210.5,105,2.5,1.5,21801097,1610612754
Denver Nuggets,2019-03-24,88,212.0,210.5,-125,-2.5,-1.5,21801097,1610612743
Boston Celtics,2019-03-24,96,220.5,222.0,115,3.0,2.0,21801100,1610612738
San Antonio Spurs,2019-03-24,115,220.5,222.0,-135,-3.0,-2.0,21801100,1610612759
New York Knicks,2019-03-24,113,222.0,223.5,350,8.5,8.5,21801095,1610612752
Los Angeles Clippers,2019-03-24,124,222.0,223.5,-450,-8.5,-8.5,21801095,1610612746
Los Angeles Lakers,2019-03-24,111,232.5,231.5,-110,-1.0,-0.0,21801102,1610612747
Sacramento Kings,2019-03-24,106,232.5,231.5,-110,1.0,0.0,21801102,1610612758
Golden State Warriors,2019-03-24,121,220.5,219.0,-600,-9.0,-10.0,21801101,1610612744
Detroit Pistons,2019-03-24,114,220.5,219.0,425,9.0,10.0,21801101,1610612765
Minnesota Timberwolves,2019-03-23,112,216.5,217.0,-105,1.0,1.0,21801091,1610612750
Memphis Grizzlies,2019-03-23,99,216.5,217.0,-115,-1.0,-1.0,21801091,1610612763
Washington Wizards,2019-03-23,108,221.5,220.5,-120,-0.0,-1.0,21801089,1610612764
Miami Heat,2019-03-23,113,221.5,220.5,100,0.0,1.0,21801089,1610612748
Boston Celtics,2019-03-23,117,222.0,222.0,-180,-3.5,-4.0,21801087,1610612738
Charlotte Hornets,2019-03-23,124,222.0,222.0,150,3.5,4.0,21801087,1610612766
Sacramento Kings,2019-03-23,112,230.0,230.5,-650,-9.5,-10.5,21801094,1610612758
Phoenix Suns,2019-03-23,103,230.0,230.5,450,9.5,10.5,21801094,1610612756
Atlanta Hawks,2019-03-23,129,235.5,236.5,260,8.0,7.5,21801088,1610612737
Philadelphia 76ers,2019-03-23,127,235.5,236.5,-330,-8.0,-7.5,21801088,1610612755
Portland Trail Blazers,2019-03-23,117,216.5,215.5,-240,-4.0,-5.5,21801093,1610612757
Detroit Pistons,2019-03-23,112,216.5,215.5,190,4.0,5.5,21801093,1610612765
Chicago Bulls,2019-03-23,83,220.5,213.0,525,10.5,11.0,21801090,1610612741
Utah Jazz,2019-03-23,114,220.5,213.0,-750,-10.5,-11.0,21801090,1610612762
Dallas Mavericks,2019-03-23,126,225.5,219.5,800,16.0,13.5,21801092,1610612742
Golden State Warriors,2019-03-23,91,225.5,219.5,-1400,-16.0,-13.5,21801092,1610612744
Oklahoma City Thunder,2019-03-22,116,226.5,225.0,115,2.5,2.0,21801083,1610612760
Toronto Raptors,2019-03-22,109,226.5,225.0,-135,-2.5,-2.0,21801083,1610612761
Milwaukee Bucks,2019-03-22,116,220.0,218.0,-340,-9.5,-7.5,21801085,1610612749
Miami Heat,2019-03-22,87,220.0,218.0,270,9.5,7.5,21801085,1610612748
Houston Rockets,2019-03-22,111,220.0,221.5,-270,-5.5,-6.0,21801084,1610612745
San Antonio Spurs,2019-03-22,105,220.0,221.5,220,5.5,6.0,21801084,1610612759
