,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800068.0,1610612752.0,14.79090242112986,23.913946027552367,21.345816266822702,36.78391959798995,10.622555046384264,22.375138734739178,0.0,2.1739950934138514,3.9321240491515503,3.9195979899497484,5.1503297194590365,9.988901220865705,8.451944240645634,1.6304963200603886,7.864248098303101,0.6030150753768844,0.0,2.796892341842397,6.3389581804842265,9.239479147008868,7.302516091281451,12.663316582914572,4.184642897060467,9.589345172031077,10.564930300807044,19.022457067371203,12.919836161497951,30.452261306532662,11.588241868782832,24.77247502774695,0.0,4.891488960181166,0.0,4.824120603015075,1.9313736447971388,1.997780244173141,0.0,11.41347424042272,0.56173200702165,12.663316582914572,5.472225326925226,6.392896781354051,2.1129860601614086,0.5434987733534629,6.740784084259801,6.633165829145728,0.3218956074661898,1.1986681465038846,4.225972120322817,1.0869975467069257,10.1111761263897,7.236180904522612,0.6437912149323796,2.3973362930077693,1.00418410041841,1.3794424753328862,3.1011090772046948,1.377594948818521,0.5928975810602162,2.3940149625935163,3.01255230125523,10.759651307596513,10.233659954775494,6.336936764565197,5.336078229541945,5.98503740648379,3.514644351464435,1.103553980266309,0.620221815440939,0.2755189897637042,1.1857951621204323,0.5985037406483791,1.506276150627615,4.138327425998659,6.51232906212986,3.8572658566918587,2.3715903242408647,3.591022443890274,100.0,1.0
21800069.0,1610612742.0,23.001416977972433,26.434782608695652,0.0,27.236551215917466,14.60917685035739,22.701992555287934,1.854952982094551,5.217391304347826,0.0,4.598378776713338,3.320267465990316,0.6306109043135537,6.306840139121474,1.0434782608695652,0.0,1.414885777450258,0.0,3.1530545215677686,8.903774314053845,9.391304347826088,0.0,9.196757553426677,5.976481438782568,8.1979417560762,13.355661471080767,22.26086956521739,0.0,22.99189388356669,17.26539082314964,13.242828990584629,0.0,3.130434782608696,0.0,5.305821665438467,2.6562139727922527,5.04488723450843,0.0,10.782608695652174,0.0,15.210022107590273,9.296748904772885,8.1979417560762,5.193868349864743,4.521739130434782,0.0,3.5372144436256447,0.0,1.2612218086271074,6.306840139121474,7.304347826086956,0.0,4.598378776713338,0.0,2.522443617254215,1.027287319422151,1.7194029850746269,0.9276856176517957,2.239937779506125,1.5582729141867764,1.024546424759872,15.92295345104334,9.284776119402984,8.81301336769206,4.759867781450515,6.544746239584461,7.854855923159018,1.5409309791332264,0.6877611940298507,1.8553712353035914,0.8399766673147968,1.8699274970241315,2.049092849519744,2.054574638844302,3.0949253731343283,2.783056852955387,3.9198911141357184,0.9349637485120658,3.75667022411953,107.0,0.0
21800069.0,1610612761.0,30.304975922953453,38.514626865671644,18.553712353035912,27.719230021388295,16.206038307542475,25.955176093916755,4.109149277688604,3.4388059701492537,5.1022708970848765,13.99961112191328,2.493236662698842,1.7075773745997864,6.163723916532906,1.3755223880597014,3.246899661781285,0.2799922224382656,0.6233091656747105,4.781216648879402,11.813804173354736,14.786865671641792,8.349170558866161,9.51973556290103,5.609782491072395,10.245464247598719,19.518459069020867,28.88597014925373,14.842969882428731,16.51954112385767,13.089492479168921,19.12486659551761,1.027287319422151,3.0949253731343283,1.3915284264776935,4.47987555901225,4.363164159722974,0.6830309498399146,2.568218298555377,6.533731343283582,2.783056852955387,8.399766673147967,10.284601233632724,3.415154749199573,5.6500802568218305,5.8459701492537315,0.46384280882589785,4.199883336573984,0.6233091656747105,4.781216648879402,6.677367576243981,6.533731343283582,1.8553712353035914,5.039860003888781,0.6233091656747105,7.1718249733191035,1.1129717892567306,1.391304347826087,0.0,1.0611643330876934,1.3281069863961263,0.0,13.726652067499677,8.0,0.0,2.476050110537951,4.6483744523864425,6.306109043135537,3.3389153677701917,0.6956521739130435,0.0,0.0,0.0,3.1530545215677686,2.9679247713512815,5.565217391304348,0.0,2.122328666175387,1.3281069863961263,1.2612218086271074,116.0,1.0
21800070.0,1610612746.0,12.50965250965251,30.09337483325923,32.24580132795209,7.455459113750571,11.688724192694547,16.451612903225804,4.1698841698841695,2.881280569141841,2.6246582476240072,2.1927820922795798,10.672313393329803,6.774193548387096,4.864864864864865,1.9208537127612273,2.6246582476240072,1.7542256738236637,0.5082053996823717,1.4516129032258063,4.864864864864865,10.56469542018675,11.24853534696003,3.5084513476473274,3.5574377977766014,5.806451612903225,11.814671814671815,21.449533125833707,23.996875406848066,13.595248972133394,13.721545791424033,11.61290322580645,0.0,2.5611382836816365,3.74951178232001,0.4385564184559159,1.0164107993647433,0.48387096774193544,0.0,7.363272565584705,8.623877099336024,4.3855641845591595,7.114875595553203,1.4516129032258063,2.77992277992278,6.402845709204091,5.999218851712016,0.0,3.5574377977766014,4.354838709677419,3.474903474903475,8.323699421965319,6.374170029944017,0.0,4.573848597141344,4.354838709677419,0.3660396542958821,2.9589041095890414,0.7893654926682198,0.3592814371257485,2.321956463316313,1.8544752092723762,9.883070665988816,4.602739726027398,9.472385912018638,3.5928143712574854,7.739854877721044,3.7089504185447524,2.5622775800711746,0.9863013698630138,0.7893654926682198,1.0778443113772456,0.0,0.6181584030907921,3.294356888662939,0.6575342465753425,1.9734137316705493,0.718562874251497,3.095941951088417,1.2363168061815841,133.0,0.0
21800070.0,1610612745.0,21.962379257752925,11.178082191780822,18.550089077703163,22.275449101796408,36.37731792528891,17.308435286542178,2.9283172343670567,1.6438356164383563,1.5787309853364395,2.51497005988024,12.383767804353669,0.6181584030907921,4.026436197254703,0.9863013698630138,1.1840482390023297,1.0778443113772456,1.5479709755442086,1.8544752092723762,10.61514997458058,3.616438356164384,7.104289434013978,8.263473053892216,11.609782316581565,6.181584030907921,17.56990340620234,9.205479452054796,17.760723585034945,23.7125748502994,22.445579145391026,14.217643271088217,0.0,2.9589041095890414,2.3680964780046594,2.874251497005988,4.643912926632626,3.7089504185447524,0.0,6.904109589041096,9.077703165684527,11.8562874251497,10.061811341037357,11.74500965872505,0.7320793085917642,0.9863013698630138,1.9734137316705493,2.874251497005988,8.513840365493147,1.2363168061815841,2.5622775800711746,1.9726027397260275,3.157461970672879,2.874251497005988,10.83579682880946,1.2363168061815841,0.0,0.6402845709204091,0.374951178232001,1.3156692553677478,2.0328215987294866,1.4516129032258063,13.204633204633204,8.963983992885728,7.873974742872021,1.3156692553677478,10.672313393329803,5.32258064516129,0.694980694980695,1.2805691418408183,0.749902356464002,0.8771128369118318,0.5082053996823717,0.9677419354838709,1.38996138996139,2.5611382836816365,1.1248535346960031,1.7542256738236637,3.0492323980942295,4.838709677419354,113.0,1.0
21800071.0,1610612750.0,24.749528400754556,33.575129533678755,18.660907127429805,23.086172344689377,16.86323713927227,25.192442267319805,2.414588136658981,4.747998115873764,1.7278617710583155,11.846851597932707,1.806775407779172,8.397480755773268,2.414588136658981,3.052284503061705,3.801295896328294,0.3037654255880181,4.215809284818068,2.351294611616515,7.847411444141689,10.852567121997174,8.293736501079914,7.290370214112435,6.624843161856964,9.40517844646606,18.411234542024733,20.3485633537447,12.786177105831534,17.010863832929015,19.272271016311166,22.50524842547236,2.716411653741354,2.03485633537447,0.6911447084233262,2.126357979116127,2.4090338770388957,1.3435969209237228,6.036470341647453,4.747998115873764,1.3822894168466524,3.948950532644236,7.8293601003764115,5.038488453463961,6.338293858729826,9.835138954309938,1.3822894168466524,6.379073937348381,1.2045169385194479,5.038488453463961,6.640117375812198,11.86999528968441,1.7278617710583155,6.682839362936399,1.806775407779172,5.710286913925822,0.45112781954887216,1.3615411889847537,1.821631878557875,1.453444360333081,1.9274528175612369,1.0566868464501926,4.060150375939849,16.338494267817044,8.01518026565465,4.7236941710825135,4.625886762146968,10.566868464501926,2.706766917293233,2.382697080723319,0.36432637571157495,0.3633610900832703,1.9274528175612369,1.0566868464501926,0.9022556390977443,7.488476539416145,3.278937381404175,2.906888720666162,1.9274528175612369,2.1133736929003852,95.0,1.0
21800071.0,1610612749.0,25.263157894736842,38.803923886065476,35.339658444022774,16.35124905374716,24.285905501271586,15.321959273527792,3.1578947368421053,9.190403025647088,5.100569259962049,6.903860711582135,10.408245214830679,1.0566868464501926,0.9022556390977443,6.126935350431391,0.7286527514231499,0.3633610900832703,3.4694150716102263,2.6417171161254815,8.571428571428571,15.657723673324668,11.294117647058824,5.813777441332324,9.251773524293936,5.283434232250963,18.045112781954888,33.017373832880274,22.223908918406075,14.17108251324754,19.660018739124617,12.151898734177214,4.962406015037594,0.34038529724618843,6.55787476280835,2.5435276305828918,3.4694150716102263,1.585030269675289,13.082706766917292,5.105779458692826,11.294117647058824,6.903860711582135,9.251773524293936,4.755090809025867,3.1578947368421053,7.148091242169957,6.193548387096775,2.1801665404996218,2.312943381073484,3.170060539350578,3.1578947368421053,10.211558917385652,7.2865275142315,2.1801665404996218,2.312943381073484,4.755090809025867,0.6036470341647453,5.087140838436175,1.0367170626349893,1.2150617023520724,2.4090338770388957,1.0076976906927921,11.469293649130162,4.06971267074894,9.330453563714903,3.3414196814681993,7.8293601003764115,3.694891532540238,3.0182351708237265,1.6957136128120585,1.3822894168466524,0.3037654255880181,0.6022584692597239,0.3358992302309307,4.225529239153217,3.052284503061705,2.4190064794816415,2.7338888302921633,4.215809284818068,2.351294611616515,125.0,0.0
21800073.0,1610612758.0,27.070151306740026,21.749279143210217,28.28328611898017,25.7377881588301,26.494037478705284,15.075026171920436,3.9614855570839063,5.931621584511877,3.807365439093484,9.651670559561287,2.9437819420783646,2.6800046527858554,5.281980742778542,1.1863243169023754,0.0,1.1698994617650045,1.96252129471891,1.0050017447946957,11.88445667125172,8.699711657284087,9.790368271954673,8.774245963237535,11.120954003407155,6.030010468768174,20.13755158184319,13.840450363861047,16.861189801699716,18.71839138824007,21.91482112436116,14.070024427125741,0.0,2.3726486338047508,5.4390934844192635,0.2924748654412511,3.2708688245315165,1.6750029079911597,0.0,4.349855828642044,10.3342776203966,2.9247486544125114,6.868824531516184,6.030010468768174,3.3012379642365888,1.9772071948372925,3.263456090651558,7.896821366913781,0.981260647359455,1.3400023263929277,5.94222833562586,2.3726486338047508,3.807365439093484,11.698994617650046,1.3083475298126066,2.0100034895893915,2.900302114803625,3.0540827147401908,1.3841717398269786,2.075925036040365,1.1529223378702962,0.4434862950415769,2.900302114803625,7.253446447507954,10.150592758731175,3.459875060067275,5.380304243394716,7.539267015706807,4.350453172205438,1.9088016967126193,2.306952899711631,2.075925036040365,0.7686148919135308,0.8869725900831538,1.4501510574018126,0.7635206786850477,2.768343479653957,5.189812590100913,0.7686148919135308,2.660917770249461,116.0,1.0
21800073.0,1610612764.0,7.2507552870090635,18.324496288441146,29.06760653636655,27.6790004805382,38.43074459567654,24.835232522328305,2.900302114803625,0.38176033934252385,3.6911246395386095,10.379625180201826,7.301841473178543,0.0,7.2507552870090635,1.5270413573700954,1.3841717398269786,1.0379625180201826,0.3843074459567654,2.2174314752078845,1.4501510574018126,6.871686108165429,9.68920217878885,8.995675156174915,14.98799039231385,8.426239605789961,8.700906344410877,15.652173913043478,17.994232617750722,21.797212878423835,29.591673338670937,17.2959655066215,0.0,1.5270413573700954,5.075296379365588,0.691975012013455,5.380304243394716,3.104404065291038,1.4501510574018126,6.489925768822905,8.766421018904197,5.881787602114367,11.913530824659729,7.09578072066523,4.350453172205438,3.0540827147401908,4.613905799423262,8.995675156174915,3.0744595676541233,4.878349245457345,8.700906344410877,3.8176033934252387,5.075296379365588,13.147525228255645,4.99599679743795,5.321835540498922,1.6506189821182944,2.3726486338047508,2.7195467422096318,2.047324058088758,0.32708688245315165,1.3400023263929277,6.932599724896836,9.490594535219003,5.4390934844192635,5.849497308825023,6.214650766609881,7.370012795161102,0.6602475928473177,1.581765755869834,1.0878186968838526,0.8774245963237535,0.6541737649063033,0.33500058159823193,1.3204951856946354,1.9772071948372925,2.175637393767705,4.094648116177516,4.252129471890972,0.6700011631964639,112.0,0.0
21800074.0,1610612765.0,27.775316043268603,43.50940017905103,11.094493541808294,29.30512786182889,17.637389202256244,23.640552995391705,1.501368434771276,6.445837063563116,1.9578518014955812,6.555094390145936,4.641418211120064,6.221198156682028,9.008210608627655,3.867502238137869,2.610469068660775,1.5423751506225731,0.9282836422240129,0.0,12.010947478170207,15.792300805729633,4.568320870156357,8.483063328424153,6.033843674456084,9.953917050691246,26.649289717190147,28.361683079677707,15.010197144799458,21.207658321060382,17.17324738114424,17.004608294930875,0.375342108692819,4.834377797672336,1.9578518014955812,4.62712545186772,1.3924254633360194,3.317972350230415,2.627394760849733,7.412712623097582,7.831407205982325,11.567813629669299,6.962127316680097,6.221198156682028,3.3780789782353704,7.090420769919427,0.0,7.711875753112866,4.177276390008058,0.4147465437788019,5.254789521699466,10.63563115487914,0.0,9.639844691391083,4.641418211120064,0.4147465437788019,0.9538529476705675,1.413843888070692,2.9533413091779184,1.1667004253595301,0.6571591557330291,2.123267472721911,8.902627511591962,11.876288659793813,9.35224747906341,5.250151914117885,4.271534512264689,7.219109407254497,2.5436078604548467,0.28276877761413843,0.0,0.5833502126797651,0.32857957786651454,0.42465349454438217,2.8615588430117023,3.393225331369661,2.4611177576482652,3.791776382418473,2.3000570450656017,0.8493069890887643,89.0,1.0
21800074.0,1610612738.0,20.66681386619563,26.58026509572901,19.688942061186122,23.625683613530484,14.128921848260125,16.136832792686523,6.359019651137117,2.827687776141384,2.9533413091779184,8.166902977516711,2.957216200798631,4.671188439988204,3.497460808125414,1.6966126656848306,1.9688942061186123,1.1667004253595301,2.957216200798631,0.8493069890887643,7.63082358136454,9.614138438880707,7.383353272944796,9.625278509216123,4.9286936679977185,6.369802418165733,17.48730404062707,22.055964653902798,18.70449495812682,23.917358719870368,16.100399315459214,16.561486287230906,2.8615588430117023,1.6966126656848306,2.9533413091779184,1.750050638039295,1.6428978893325727,2.5479209672662932,7.312872598807684,6.220913107511046,7.383353272944796,8.166902977516711,5.585852823730748,6.794455912710115,2.5436078604548467,5.655375552282768,1.9688942061186123,2.6250759570589426,2.6286366229321163,0.8493069890887643,3.1795098255685583,6.220913107511046,3.4455648607075715,3.791776382418473,4.271534512264689,0.8493069890887643,1.1260263260784569,0.3222918531781558,1.3052345343303875,0.3855937876556433,0.46414182111200647,0.0,17.64107910856249,10.313339301700985,3.9157036029911625,1.9279689382782166,1.8565672844480259,2.4884792626728114,1.8767105434640947,0.9668755595344672,0.6526172671651937,0.0,0.9282836422240129,0.8294930875576038,5.630131630392285,2.5783348254252463,1.3052345343303875,2.31356272593386,2.320709105560032,2.4884792626728114,109.0,0.0
21800075.0,1610612762.0,19.916537498509598,23.78456014362657,20.245133381398702,31.023925615149107,9.837745516652435,21.164942841589546,1.030165732681531,6.204667863554758,1.0382119682768565,5.225082208867218,10.247651579846286,2.743603701687534,4.120662930726124,0.6894075403949731,5.191059841384282,0.32656763805420114,0.0,1.95971692977681,6.524382973649696,8.96229802513465,7.7865897620764235,11.42986733189704,2.86934244235696,5.095264017419706,8.928103016573269,16.545780969479356,15.05407354001442,28.0848168726613,13.116994022203246,12.934131736526945,0.0,5.1705565529622985,0.0,3.918811656650414,1.6396242527754057,3.135547087642896,0.0,10.341113105924597,1.5573179524152847,12.409570246059642,5.73868488471392,8.622754491017965,6.867771551210207,0.6894075403949731,4.671953857245854,4.245379294704615,2.4594363791631086,7.83886771910724,9.27149159413378,0.6894075403949731,7.267483777937995,5.878217484975621,2.4594363791631086,9.79858464888405,0.42049934296977665,1.1680410977423281,1.5423063191717243,2.731152204836415,1.4986340574996748,0.0,10.512483574244415,1.557388130323104,13.880756872545518,4.438122332859175,8.24248731624821,0.0,0.8409986859395533,0.778694065161552,1.0282042127811495,0.3413940256045519,0.3746585143749187,0.0,1.2614980289093298,0.778694065161552,2.570510531952874,3.413940256045519,3.371926629374268,0.0,132.0,0.0
21800075.0,1610612740.0,39.526938239159,23.36082195484656,35.987147447340234,20.142247510668565,21.730193833745282,31.718061674008812,2.5229960578186597,2.725429228065432,3.0846126383434487,10.92460881934566,10.490438402497723,12.687224669603525,5.886990801576873,1.94673516290388,3.5987147447340235,1.3655761024182076,2.247951086249512,0.0,14.717477003942182,9.344328781938625,13.880756872545518,7.16927453769559,8.991804344998048,12.687224669603525,27.75295663600526,17.909963498715697,25.705105319528737,19.45945945945946,17.608950175621178,19.03083700440529,4.625492772667543,1.94673516290388,2.056408425562299,1.0241820768136558,1.123975543124756,6.343612334801763,10.091984231274639,5.84020548871164,4.626918957515173,6.145092460881934,2.622609600624431,6.343612334801763,5.466491458607097,2.725429228065432,6.169225276686897,4.779516358463727,2.622609600624431,0.0,7.568988173455979,3.5041232932269843,9.253837915030346,5.803698435277383,4.121243658124105,0.0,2.060331465363062,3.102333931777379,1.5573179524152847,1.959405828325207,1.6396242527754057,1.175830157866086,13.392154524859903,5.859964093357271,9.863013698630137,3.918811656650414,4.0990606319385146,8.230811105062601,3.090497198044593,0.34470377019748655,2.595529920692141,0.0,0.4099060631938514,0.0,3.777274353165614,3.791741472172352,4.671953857245854,4.245379294704615,5.328778821520069,0.0,111.0,1.0
