TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Washington Wizards,2020-08-11,113,229.5,228.5,330,8.0,9.0,21901303,1610612764
Milwaukee Bucks,2020-08-11,126,229.5,228.5,-400,-8.0,-9.0,21901303,1610612749
New Orleans Pelicans,2020-08-11,106,230.5,235.5,130,1.0,3.0,21901302,1610612740
Sacramento Kings,2020-08-11,112,230.5,235.5,-150,-1.0,-3.0,21901302,1610612758
Portland Trail Blazers,2020-08-11,134,237.5,240.0,-145,-2.0,-3.0,21901300,1610612757
Dallas Mavericks,2020-08-11,131,237.5,240.0,125,2.0,3.0,21901300,1610612742
Boston Celtics,2020-08-11,122,224.5,229.0,-200,-5.5,-5.0,21901301,1610612738
Memphis Grizzlies,2020-08-11,107,224.5,229.0,175,5.5,5.0,21901301,1610612763
Philadelphia 76ers,2020-08-11,117,223.5,227.0,450,8.0,10.0,21901299,1610612755
Phoenix Suns,2020-08-11,130,223.5,227.0,-600,-8.0,-10.0,21901299,1610612756
Houston Rockets,2020-08-11,105,234.0,239.5,170,3.0,4.5,21901298,1610612745
San Antonio Spurs,2020-08-11,123,234.0,239.5,-190,-3.0,-4.5,21901298,1610612759
Orlando Magic,2020-08-11,96,220.5,225.0,-185,-6.0,-4.5,21901297,1610612753
Brooklyn Nets,2020-08-11,108,220.5,225.0,165,6.0,4.5,21901297,1610612751
Denver Nuggets,2020-08-10,121,222.5,223.0,180,4.0,5.5,21901296,1610612743
Los Angeles Lakers,2020-08-10,124,222.5,223.0,-210,-4.0,-5.5,21901296,1610612747
Indiana Pacers,2020-08-10,92,220.0,223.0,160,2.5,4.0,21901295,1610612754
Miami Heat,2020-08-10,114,220.0,223.0,-180,-2.5,-4.0,21901295,1610612748
Milwaukee Bucks,2020-08-10,106,226.5,228.0,-220,-5.5,-6.0,21901294,1610612749
Toronto Raptors,2020-08-10,114,226.5,228.0,190,5.5,6.0,21901294,1610612761
Utah Jazz,2020-08-10,114,229.0,221.5,-240,-2.0,-6.0,21901293,1610612762
Dallas Mavericks,2020-08-10,122,229.0,221.5,200,2.0,6.0,21901293,1610612742
Phoenix Suns,2020-08-10,128,227.0,221.5,-360,-2.0,-7.5,21901292,1610612756
Oklahoma City Thunder,2020-08-10,101,227.0,221.5,300,2.0,7.5,21901292,1610612760
Brooklyn Nets,2020-08-09,129,226.5,230.5,320,13.0,9.0,21901291,1610612751
Los Angeles Clippers,2020-08-09,120,226.5,230.5,-380,-13.0,-9.0,21901291,1610612746
San Antonio Spurs,2020-08-09,122,238.0,239.0,145,3.5,3.5,21901287,1610612759
New Orleans Pelicans,2020-08-09,113,238.0,239.0,-165,-3.5,-3.5,21901287,1610612740
Toronto Raptors,2020-08-09,108,222.0,221.5,-310,-8.0,-7.0,21901286,1610612761
Memphis Grizzlies,2020-08-09,99,222.0,221.5,260,8.0,7.0,21901286,1610612763
Washington Wizards,2020-08-09,103,227.0,220.5,375,9.5,9.0,21901285,1610612764
Oklahoma City Thunder,2020-08-09,121,227.0,220.5,-450,-9.5,-9.0,21901285,1610612760
Houston Rockets,2020-08-09,129,231.0,235.0,-190,-4.5,-5.0,21901290,1610612745
Sacramento Kings,2020-08-09,112,231.0,235.0,170,4.5,5.0,21901290,1610612758
Portland Trail Blazers,2020-08-09,124,229.5,229.0,-135,-2.0,-2.0,21901289,1610612757
Philadelphia 76ers,2020-08-09,121,229.5,229.0,115,2.0,2.0,21901289,1610612755
Orlando Magic,2020-08-09,119,220.0,222.5,340,6.5,8.5,21901288,1610612753
Boston Celtics,2020-08-09,122,220.0,222.5,-410,-6.5,-8.5,21901288,1610612738
Los Angeles Lakers,2020-08-08,111,219.0,218.5,-220,-4.5,-5.5,21901282,1610612747
Indiana Pacers,2020-08-08,116,219.0,218.5,190,4.5,5.5,21901282,1610612754
Denver Nuggets,2020-08-08,134,222.0,222.0,-105,2.0,1.0,21901281,1610612743
Utah Jazz,2020-08-08,132,222.0,222.0,-115,-2.0,-1.0,21901281,1610612762
Portland Trail Blazers,2020-08-08,117,235.0,232.5,-175,-5.5,-4.5,21901280,1610612757
Los Angeles Clippers,2020-08-08,122,235.0,232.5,155,5.5,4.5,21901280,1610612746
Milwaukee Bucks,2020-08-08,132,232.0,237.5,-220,-5.0,-5.5,21901284,1610612749
Dallas Mavericks,2020-08-08,136,232.0,237.5,190,5.0,5.5,21901284,1610612742
Phoenix Suns,2020-08-08,119,223.5,225.5,-170,-1.0,-4.0,21901283,1610612756
Miami Heat,2020-08-08,112,223.5,225.5,150,1.0,4.0,21901283,1610612748
Boston Celtics,2020-08-07,122,220.0,223.0,105,3.0,1.5,21901279,1610612738
Toronto Raptors,2020-08-07,100,220.0,223.0,-125,-3.0,-1.5,21901279,1610612761
New Orleans Pelicans,2020-08-07,118,231.0,236.0,-340,-7.0,-8.0,21901278,1610612740
Washington Wizards,2020-08-07,107,231.0,236.0,280,7.0,8.0,21901278,1610612764
Orlando Magic,2020-08-07,101,222.5,221.5,170,4.0,4.5,21901277,1610612753
Philadelphia 76ers,2020-08-07,108,222.5,221.5,-190,-4.0,-4.5,21901277,1610612755
Brooklyn Nets,2020-08-07,119,231.0,232.0,180,4.0,5.5,21901276,1610612751
Sacramento Kings,2020-08-07,106,231.0,232.0,-210,-4.0,-5.5,21901276,1610612758
Oklahoma City Thunder,2020-08-07,92,225.0,220.0,-155,-3.0,-3.0,21901275,1610612760
Memphis Grizzlies,2020-08-07,121,225.0,220.0,135,3.0,3.0,21901275,1610612763
San Antonio Spurs,2020-08-07,119,228.0,226.0,-410,-2.5,-9.0,21901274,1610612759
Utah Jazz,2020-08-07,111,228.0,226.0,340,2.5,9.0,21901274,1610612762
Houston Rockets,2020-08-06,113,230.0,228.0,-160,-3.0,-3.5,21901273,1610612745
Los Angeles Lakers,2020-08-06,97,230.0,228.0,140,3.0,3.5,21901273,1610612747
Denver Nuggets,2020-08-06,115,233.5,228.5,170,3.5,4.5,21901272,1610612743
Portland Trail Blazers,2020-08-06,125,233.5,228.5,-190,-3.5,-4.5,21901272,1610612757
Los Angeles Clippers,2020-08-06,126,231.5,230.5,-180,-4.0,-4.0,21901271,1610612746
Dallas Mavericks,2020-08-06,111,231.5,230.5,160,4.0,4.0,21901271,1610612742
Milwaukee Bucks,2020-08-06,130,220.0,223.5,-450,-9.5,-9.5,21901269,1610612749
Miami Heat,2020-08-06,116,220.0,223.5,375,9.5,9.5,21901269,1610612748
Phoenix Suns,2020-08-06,114,228.5,228.0,110,3.0,2.0,21901270,1610612756
Indiana Pacers,2020-08-06,99,228.5,228.0,-130,-3.0,-2.0,21901270,1610612754
New Orleans Pelicans,2020-08-06,125,233.5,235.0,-190,-4.0,-4.5,21901268,1610612740
Sacramento Kings,2020-08-06,140,233.5,235.0,170,4.0,4.5,21901268,1610612758
Memphis Grizzlies,2020-08-05,115,225.0,220.0,190,4.5,5.5,21901262,1610612763
Utah Jazz,2020-08-05,124,225.0,220.0,-220,-4.5,-5.5,21901262,1610612762
Oklahoma City Thunder,2020-08-05,105,219.0,218.0,200,6.0,5.5,21901265,1610612760
Los Angeles Lakers,2020-08-05,86,219.0,218.0,-240,-6.0,-5.5,21901265,1610612747
Brooklyn Nets,2020-08-05,115,228.0,224.0,320,8.5,8.5,21901267,1610612751
Boston Celtics,2020-08-05,149,228.0,224.0,-380,-8.5,-8.5,21901267,1610612738
Orlando Magic,2020-08-05,99,224.5,222.5,310,5.0,7.5,21901266,1610612753
Toronto Raptors,2020-08-05,109,224.5,222.5,-370,-5.0,-7.5,21901266,1610612761
San Antonio Spurs,2020-08-05,126,224.5,226.5,135,3.0,3.0,21901264,1610612759
Denver Nuggets,2020-08-05,132,224.5,226.5,-155,-3.0,-3.0,21901264,1610612743
Philadelphia 76ers,2020-08-05,107,233.0,229.5,-600,-10.5,-10.5,21901263,1610612755
Washington Wizards,2020-08-05,98,233.0,229.5,450,10.5,10.5,21901263,1610612764
Phoenix Suns,2020-08-04,117,230.0,230.0,330,9.0,9.0,21901258,1610612756
Los Angeles Clippers,2020-08-04,115,230.0,230.0,-400,-9.0,-9.0,21901258,1610612746
Brooklyn Nets,2020-08-04,119,227.0,230.5,1500,19.0,19.0,21901256,1610612751
Milwaukee Bucks,2020-08-04,116,227.0,230.5,-5000,-19.0,-19.0,21901256,1610612749
Sacramento Kings,2020-08-04,110,237.0,236.5,200,5.5,5.5,21901257,1610612758
Dallas Mavericks,2020-08-04,114,237.0,236.5,-240,-5.5,-5.5,21901257,1610612742
Houston Rockets,2020-08-04,102,244.0,244.0,-170,-5.0,-3.5,21901261,1610612745
Portland Trail Blazers,2020-08-04,110,244.0,244.0,150,5.0,3.5,21901261,1610612757
Boston Celtics,2020-08-04,106,223.5,218.5,-200,-3.0,-5.0,21901260,1610612738
Miami Heat,2020-08-04,112,223.5,218.5,175,3.0,5.0,21901260,1610612748
Orlando Magic,2020-08-04,109,223.5,224.0,-115,-2.0,-1.0,21901259,1610612753
Indiana Pacers,2020-08-04,120,223.5,224.0,-105,2.0,1.0,21901259,1610612754
New Orleans Pelicans,2020-08-03,109,238.5,236.5,-185,-3.5,-4.5,21901253,1610612740
Memphis Grizzlies,2020-08-03,99,238.5,236.5,165,3.5,4.5,21901253,1610612763
Denver Nuggets,2020-08-03,121,219.5,219.5,200,4.5,6.0,21901251,1610612743
Oklahoma City Thunder,2020-08-03,113,219.5,219.5,-240,-4.5,-6.0,21901251,1610612760
Washington Wizards,2020-08-03,100,227.5,227.5,330,7.5,8.5,21901252,1610612764
Indiana Pacers,2020-08-03,111,227.5,227.5,-400,-7.5,-8.5,21901252,1610612754
Toronto Raptors,2020-08-03,107,221.0,222.0,-145,-3.0,-2.5,21901250,1610612761
Miami Heat,2020-08-03,103,221.0,222.0,125,3.0,2.5,21901250,1610612748
Los Angeles Lakers,2020-08-03,116,219.0,217.0,-265,-6.0,-6.0,21901255,1610612747
Utah Jazz,2020-08-03,108,219.0,217.0,225,6.0,6.0,21901255,1610612762
San Antonio Spurs,2020-08-03,130,228.0,227.0,275,7.0,7.5,21901254,1610612759
Philadelphia 76ers,2020-08-03,132,228.0,227.0,-335,-7.0,-7.5,21901254,1610612755
Phoenix Suns,2020-08-02,117,235.0,235.0,210,5.5,6.0,21901249,1610612756
Dallas Mavericks,2020-08-02,115,235.0,235.0,-250,-5.5,-6.0,21901249,1610612742
Milwaukee Bucks,2020-08-02,116,240.0,244.0,-200,-4.0,-5.0,21901248,1610612749
Houston Rockets,2020-08-02,120,240.0,244.0,175,4.0,5.0,21901248,1610612745
Sacramento Kings,2020-08-02,116,221.0,228.0,110,3.0,2.0,21901247,1610612758
Orlando Magic,2020-08-02,132,221.0,228.0,-130,-3.0,-2.0,21901247,1610612753
San Antonio Spurs,2020-08-02,108,233.0,236.0,135,2.5,3.0,21901246,1610612759
Memphis Grizzlies,2020-08-02,106,233.0,236.0,-155,-2.5,-3.0,21901246,1610612763
Portland Trail Blazers,2020-08-02,124,227.5,227.5,150,4.5,4.0,21901245,1610612757
Boston Celtics,2020-08-02,128,227.5,227.5,-170,-4.5,-4.0,21901245,1610612738
Washington Wizards,2020-08-02,110,233.0,230.0,150,1.5,4.0,21901244,1610612764
Brooklyn Nets,2020-08-02,118,233.0,230.0,-170,-1.5,-4.0,21901244,1610612751
Los Angeles Lakers,2020-08-01,92,213.5,225.0,-150,-4.0,-2.5,21901243,1610612747
Toronto Raptors,2020-08-01,107,213.5,225.0,130,4.0,2.5,21901243,1610612761
Indiana Pacers,2020-08-01,127,210.5,219.5,240,3.5,6.0,21901242,1610612754
Philadelphia 76ers,2020-08-01,121,210.5,219.5,-280,-3.5,-6.0,21901242,1610612755
Los Angeles Clippers,2020-08-01,126,226.5,232.0,-220,-5.5,-5.0,21901241,1610612746
New Orleans Pelicans,2020-08-01,103,226.5,232.0,190,5.5,5.0,21901241,1610612740
Utah Jazz,2020-08-01,94,212.5,219.0,-110,1.0,0.0,21901240,1610612762
Oklahoma City Thunder,2020-08-01,110,212.5,219.0,-110,-1.0,-0.0,21901240,1610612760
Denver Nuggets,2020-08-01,105,213.0,215.5,155,0.0,4.0,21901239,1610612743
Miami Heat,2020-08-01,125,213.0,215.5,-175,-0.0,-4.0,21901239,1610612748
Phoenix Suns,2020-07-31,125,225.0,224.5,-310,-7.5,-7.0,21901235,1610612756
Washington Wizards,2020-07-31,112,225.0,224.5,260,7.5,7.0,21901235,1610612764
Brooklyn Nets,2020-07-31,118,212.0,210.0,280,6.0,7.5,21901233,1610612751
Orlando Magic,2020-07-31,128,212.0,210.0,-340,-6.0,-7.5,21901233,1610612753
Houston Rockets,2020-07-31,153,225.5,232.5,-120,-1.0,-1.5,21901238,1610612745
Dallas Mavericks,2020-07-31,149,225.5,232.5,100,1.0,1.5,21901238,1610612742
Sacramento Kings,2020-07-31,120,214.5,223.5,-165,-2.0,-3.5,21901237,1610612758
San Antonio Spurs,2020-07-31,129,214.5,223.5,145,2.0,3.5,21901237,1610612759
Boston Celtics,2020-07-31,112,215.5,221.0,155,4.0,3.5,21901236,1610612738
Milwaukee Bucks,2020-07-31,119,215.5,221.0,-175,-4.0,-3.5,21901236,1610612749
Portland Trail Blazers,2020-07-31,140,222.5,224.5,-160,-2.5,-3.0,21901234,1610612757
Memphis Grizzlies,2020-07-31,135,222.5,224.5,140,2.5,3.0,21901234,1610612763
Los Angeles Lakers,2020-07-30,103,218.5,220.0,-185,-1.0,-4.0,21901232,1610612747
Los Angeles Clippers,2020-07-30,101,218.5,220.0,165,1.0,4.0,21901232,1610612746
New Orleans Pelicans,2020-07-30,104,220.5,229.0,-145,-1.0,-2.5,21901231,1610612740
Utah Jazz,2020-07-30,106,220.5,229.0,125,1.0,2.5,21901231,1610612762
Dallas Mavericks,2020-03-11,113,218.0,220.5,120,1.0,2.5,21900973,1610612742
Denver Nuggets,2020-03-11,97,218.0,220.5,-140,-1.0,-2.5,21900973,1610612743
Atlanta Hawks,2020-03-11,131,230.0,232.5,-250,-4.0,-5.5,21900969,1610612737
New York Knicks,2020-03-11,136,230.0,232.5,200,4.0,5.5,21900969,1610612752
Miami Heat,2020-03-11,98,211.5,206.5,-700,-10.0,-11.0,21900970,1610612748
Charlotte Hornets,2020-03-11,109,211.5,206.5,500,10.0,11.0,21900970,1610612766
Philadelphia 76ers,2020-03-11,124,215.0,209.5,-800,-11.0,-12.0,21900971,1610612755
Detroit Pistons,2020-03-11,106,215.0,209.5,550,11.0,12.0,21900971,1610612765
Orlando Magic,2020-03-10,120,224.0,219.0,110,2.0,2.0,21900964,1610612753
Memphis Grizzlies,2020-03-10,115,224.0,219.0,-130,-2.0,-2.0,21900964,1610612763
Washington Wizards,2020-03-10,122,227.0,229.5,-220,-3.5,-5.0,21900961,1610612764
New York Knicks,2020-03-10,115,227.0,229.5,180,3.5,5.0,21900961,1610612752
Indiana Pacers,2020-03-10,111,215.0,215.0,130,1.0,3.0,21900960,1610612754
Boston Celtics,2020-03-10,114,215.0,215.0,-150,-1.0,-3.0,21900960,1610612738
Portland Trail Blazers,2020-03-10,121,233.5,234.5,-250,-3.5,-6.0,21900966,1610612757
Phoenix Suns,2020-03-10,105,233.5,234.5,200,3.5,6.0,21900966,1610612756
Minnesota Timberwolves,2020-03-10,111,246.0,249.5,600,12.5,12.5,21900963,1610612750
Houston Rockets,2020-03-10,117,246.0,249.5,-900,-12.5,-12.5,21900963,1610612745
Chicago Bulls,2020-03-10,108,217.5,217.5,-180,-3.5,-4.0,21900962,1610612741
Cleveland Cavaliers,2020-03-10,103,217.5,217.5,150,3.5,4.0,21900962,1610612739
Los Angeles Lakers,2020-03-10,102,223.5,227.0,-1000,-12.0,-12.0,21900968,1610612747
Brooklyn Nets,2020-03-10,104,223.5,227.0,650,12.0,12.0,21900968,1610612751
Dallas Mavericks,2020-03-10,109,227.5,232.0,-180,-2.5,-4.0,21900965,1610612742
San Antonio Spurs,2020-03-10,119,227.5,232.0,150,2.5,4.0,21900965,1610612759
Golden State Warriors,2020-03-10,107,226.5,223.5,575,12.5,12.5,21900967,1610612744
Los Angeles Clippers,2020-03-10,131,226.5,223.5,-850,-12.5,-12.5,21900967,1610612746
Milwaukee Bucks,2020-03-09,95,223.5,220.0,260,4.5,7.5,21900958,1610612749
Denver Nuggets,2020-03-09,109,223.5,220.0,-330,-4.5,-7.5,21900958,1610612743
Atlanta Hawks,2020-03-09,143,225.0,222.0,-200,-4.0,-4.5,21900957,1610612737
Charlotte Hornets,2020-03-09,138,225.0,222.0,170,4.0,4.5,21900957,1610612766
Toronto Raptors,2020-03-09,101,225.5,224.5,210,4.0,6.0,21900959,1610612761
Utah Jazz,2020-03-09,92,225.5,224.5,-260,-4.0,-6.0,21900959,1610612762
Miami Heat,2020-03-08,100,231.5,233.0,-240,-4.5,-5.5,21900951,1610612748
Washington Wizards,2020-03-08,89,231.5,233.0,190,4.5,5.5,21900951,1610612764
New Orleans Pelicans,2020-03-08,120,247.0,248.5,-330,-6.0,-7.0,21900947,1610612740
Minnesota Timberwolves,2020-03-08,107,247.0,248.5,260,6.0,7.0,21900947,1610612750
Toronto Raptors,2020-03-08,118,230.0,225.5,-200,-4.5,-5.0,21900956,1610612761
Sacramento Kings,2020-03-08,113,230.0,225.5,170,4.5,5.0,21900956,1610612758
Indiana Pacers,2020-03-08,112,219.0,218.5,225,6.5,6.5,21900952,1610612754
Dallas Mavericks,2020-03-08,109,219.0,218.5,-275,-6.5,-6.5,21900952,1610612742
San Antonio Spurs,2020-03-08,129,221.0,226.5,-190,-5.0,-4.5,21900954,1610612759
Cleveland Cavaliers,2020-03-08,132,221.0,226.5,160,5.0,4.5,21900954,1610612739
Orlando Magic,2020-03-08,126,234.0,229.0,300,9.5,8.0,21900953,1610612753
Houston Rockets,2020-03-08,106,234.0,229.0,-400,-9.5,-8.0,21900953,1610612745
Los Angeles Clippers,2020-03-08,103,227.5,226.5,-150,-2.5,-2.5,21900948,1610612746
Los Angeles Lakers,2020-03-08,112,227.5,226.5,130,2.5,2.5,21900948,1610612747
Oklahoma City Thunder,2020-03-08,105,219.0,217.5,230,4.0,6.5,21900949,1610612760
Boston Celtics,2020-03-08,104,219.0,217.5,-280,-4.0,-6.5,21900949,1610612738
Chicago Bulls,2020-03-08,107,220.5,218.5,230,6.5,6.5,21900946,1610612741
Brooklyn Nets,2020-03-08,110,220.5,218.5,-280,-6.5,-6.5,21900946,1610612751
Milwaukee Bucks,2020-03-08,131,221.0,228.5,-275,-5.0,-6.5,21900950,1610612749
Phoenix Suns,2020-03-08,140,221.0,228.5,225,5.0,6.5,21900950,1610612756
New York Knicks,2020-03-08,96,210.0,210.5,-230,-5.5,-5.5,21900955,1610612752
Detroit Pistons,2020-03-08,84,210.0,210.5,185,5.5,5.5,21900955,1610612765
Memphis Grizzlies,2020-03-07,118,235.0,235.0,-270,-5.5,-6.0,21900943,1610612763
Atlanta Hawks,2020-03-07,101,235.0,235.0,220,5.5,6.0,21900943,1610612737
Houston Rockets,2020-03-07,99,222.0,219.5,-400,-8.0,-8.0,21900940,1610612745
Charlotte Hornets,2020-03-07,108,222.0,219.5,300,8.0,8.0,21900940,1610612766
Sacramento Kings,2020-03-07,123,230.0,230.5,110,3.0,2.0,21900945,1610612758
Portland Trail Blazers,2020-03-07,111,230.0,230.5,-130,-3.0,-2.0,21900945,1610612757
Utah Jazz,2020-03-07,111,214.0,211.0,-400,-8.5,-8.0,21900941,1610612762
Detroit Pistons,2020-03-07,105,214.0,211.0,300,8.5,8.0,21900941,1610612765
Denver Nuggets,2020-03-07,102,218.0,219.0,-550,-9.0,-9.5,21900942,1610612743
Cleveland Cavaliers,2020-03-07,104,218.0,219.0,400,9.0,9.5,21900942,1610612739
Philadelphia 76ers,2020-03-07,114,226.0,220.0,-170,-2.5,-3.5,21900944,1610612755
Golden State Warriors,2020-03-07,118,226.0,220.0,145,2.5,3.5,21900944,1610612744
Miami Heat,2020-03-06,104,235.5,232.5,105,2.0,1.5,21900936,1610612748
New Orleans Pelicans,2020-03-06,110,235.5,232.5,-125,-2.0,-1.5,21900936,1610612740
Atlanta Hawks,2020-03-06,112,246.5,239.5,185,3.0,5.5,21900930,1610612737
Washington Wizards,2020-03-06,118,246.5,239.5,-230,-3.0,-5.5,21900930,1610612764
Orlando Magic,2020-03-06,132,234.5,234.0,-145,-2.0,-2.5,21900935,1610612753
Minnesota Timberwolves,2020-03-06,118,234.5,234.0,125,2.0,2.5,21900935,1610612750
Dallas Mavericks,2020-03-06,121,227.0,225.0,-310,-7.5,-7.5,21900937,1610612742
Memphis Grizzlies,2020-03-06,96,227.0,225.0,250,7.5,7.5,21900937,1610612763
Utah Jazz,2020-03-06,99,221.0,219.0,105,2.0,1.5,21900933,1610612762
Boston Celtics,2020-03-06,94,221.0,219.0,-125,-2.0,-1.5,21900933,1610612738
Brooklyn Nets,2020-03-06,139,222.5,225.5,-140,-2.5,-2.5,21900931,1610612751
San Antonio Spurs,2020-03-06,120,222.5,225.5,120,2.5,2.5,21900931,1610612759
Phoenix Suns,2020-03-06,127,233.5,233.0,140,1.5,3.5,21900938,1610612756
Portland Trail Blazers,2020-03-06,117,233.5,233.0,-160,-1.5,-3.5,21900938,1610612757
New York Knicks,2020-03-06,103,219.0,217.0,200,7.0,6.0,21900932,1610612752
Oklahoma City Thunder,2020-03-06,126,219.0,217.0,-250,-7.0,-6.0,21900932,1610612760
Chicago Bulls,2020-03-06,102,213.5,208.5,115,4.0,2.5,21900934,1610612741
Indiana Pacers,2020-03-06,108,213.5,208.5,-135,-4.0,-2.5,21900934,1610612754
Los Angeles Lakers,2020-03-06,113,228.5,228.5,-125,-0.0,-1.5,21900939,1610612747
Milwaukee Bucks,2020-03-06,103,228.5,228.5,105,0.0,1.5,21900939,1610612749
Charlotte Hornets,2020-03-05,112,208.0,208.0,400,9.5,9.5,21900926,1610612766
Denver Nuggets,2020-03-05,114,208.0,208.0,-550,-9.5,-9.5,21900926,1610612743
Sacramento Kings,2020-03-05,108,221.5,218.5,-230,-3.5,-5.5,21900928,1610612758
Philadelphia 76ers,2020-03-05,125,221.5,218.5,185,3.5,5.5,21900928,1610612755
Los Angeles Clippers,2020-03-05,120,237.0,236.5,-120,-1.5,-1.0,21900927,1610612746
Houston Rockets,2020-03-05,105,237.0,236.5,100,1.5,1.0,21900927,1610612745
Toronto Raptors,2020-03-05,121,223.5,228.0,-450,-8.0,-9.0,21900929,1610612761
Golden State Warriors,2020-03-05,113,223.5,228.0,350,8.0,9.0,21900929,1610612744
Chicago Bulls,2020-03-04,108,227.5,231.5,110,2.5,2.0,21900922,1610612741
Minnesota Timberwolves,2020-03-04,115,227.5,231.5,-130,-2.5,-2.0,21900922,1610612750
Dallas Mavericks,2020-03-04,127,237.5,240.0,-280,-6.0,-6.5,21900923,1610612742
New Orleans Pelicans,2020-03-04,123,237.5,240.0,230,6.0,6.5,21900923,1610612740
Milwaukee Bucks,2020-03-04,119,222.0,220.5,-700,-10.0,-11.5,21900924,1610612749
Indiana Pacers,2020-03-04,100,222.0,220.5,500,10.0,11.5,21900924,1610612754
Portland Trail Blazers,2020-03-04,125,239.0,243.5,-360,-6.0,-8.0,21900925,1610612757
Washington Wizards,2020-03-04,104,239.0,243.5,280,6.0,8.0,21900925,1610612764
Miami Heat,2020-03-04,116,217.5,219.0,-300,-7.0,-6.5,21900919,1610612748
Orlando Magic,2020-03-04,113,217.5,219.0,240,7.0,6.5,21900919,1610612753
Oklahoma City Thunder,2020-03-04,114,215.0,209.5,-400,-7.0,-8.5,21900918,1610612760
Detroit Pistons,2020-03-04,107,215.0,209.5,300,7.0,8.5,21900918,1610612765
Cleveland Cavaliers,2020-03-04,106,215.0,215.5,145,2.5,4.0,21900917,1610612739
Boston Celtics,2020-03-04,112,215.0,215.5,-170,-2.5,-4.0,21900917,1610612738
Brooklyn Nets,2020-03-04,79,225.0,223.0,-115,-2.0,-1.0,21900920,1610612751
Memphis Grizzlies,2020-03-04,118,225.0,223.0,-105,2.0,1.0,21900920,1610612763
Utah Jazz,2020-03-04,112,220.0,219.5,-400,-7.5,-8.5,21900921,1610612762
New York Knicks,2020-03-04,104,220.0,219.5,300,7.5,8.5,21900921,1610612752
Minnesota Timberwolves,2020-03-03,139,247.5,247.0,450,10.5,11.0,21900911,1610612750
New Orleans Pelicans,2020-03-03,134,247.5,247.0,-650,-10.5,-11.0,21900911,1610612740
Oklahoma City Thunder,2020-03-03,94,226.0,228.5,170,2.5,4.5,21900912,1610612760
Los Angeles Clippers,2020-03-03,109,226.0,228.5,-200,-2.5,-4.5,21900912,1610612746
Charlotte Hornets,2020-03-03,103,214.0,211.5,145,3.0,4.0,21900909,1610612766
San Antonio Spurs,2020-03-03,104,214.0,211.5,-170,-3.0,-4.0,21900909,1610612759
