"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900171,1610612750,37.81324278438031,21.78644166424207,12.763426438859408,17.08609271523179,25.711919005982512,19.130733550936267,6.193548387096774,1.5082921152167588,3.190856609714852,4.768211920529802,11.663138518177634,1.3193609345473287,4.074702886247877,1.843468140820483,2.1832176803312144,1.589403973509934,0.26507132995858257,1.6492011681841607,12.550084889643463,7.373872563281932,4.870254825354248,6.754966887417218,8.482282558674642,7.751245490465556,25.915110356536502,17.429153331393657,13.435185725115167,18.278145695364238,16.43442245743212,17.31661226593369,5.378607809847199,3.519348268839104,1.0076389293836374,1.9867549668874174,1.5904279797514955,2.6387218690946574,13.202037351443124,10.725632819319173,5.206134468482127,7.549668874172186,5.036355269213069,7.421405256828724,7.33446519524618,3.519348268839104,2.015277858767275,1.589403973509934,7.15692590888173,0.9895207009104965,9.942275042444821,3.686936281640966,2.351157501895154,4.172185430463577,8.21721122871606,1.4842810513657447,1.0666666666666667,1.1421017845340382,2.891566265060241,1.4773018722749423,0.5682154483575022,1.7994376757263355,11.022222222222222,6.091209517514871,6.144578313253012,4.727365991279815,3.693400414323764,9.597000937207122,2.488888888888889,0.19035029742233972,0.3614457831325301,0.29546037445498846,0.5682154483575022,2.999062792877226,2.6666666666666665,1.7131526768010574,2.1686746987951806,4.727365991279815,5.11393903521752,6.597938144329897,116,1.0
21900172,1610612760,15.812676624949535,30.234633352579916,8.845606412465353,27.82669523018406,24.877371587228136,23.58549005197123,3.4880904319741624,2.569943834969293,2.1574649786500864,4.2810300354129325,8.88477556686719,7.408262900939682,5.813484053290271,0.7558658338144979,1.2944789871900517,1.5109517772045644,0.2961591855622397,1.0583232715628117,7.208720226079936,9.070390005773975,3.236197467975129,10.45074979233157,7.996298010180472,8.920153288886555,13.95236172789665,20.861897013280142,7.335380927410293,22.664276658068466,17.76955113373438,20.864087353666857,0.0,4.686368169649887,1.7259719829200688,2.392340313907227,2.9615918556223972,2.1166465431256234,0.0,11.18681434045457,4.530676455165181,5.917894460717877,6.959740860712634,7.105884823350307,1.395236172789665,7.4074851713820795,0.6472394935950259,4.532855331613693,5.9231837112447945,3.628536931072497,5.348405329027049,8.012177838433677,0.6472394935950259,6.043807108818258,7.107820453493753,4.686860202635309,1.6699801192842942,1.7693522906793049,1.521233889710543,2.075208286421977,3.765990107453522,0.3829532610863639,15.745526838966203,10.23696682464455,8.214663004436932,4.409817608646701,6.877025413610779,4.403962502493185,2.862823061630219,0.8846761453396524,1.521233889710543,0.9079036253096149,0.8186935016203308,0.7659065221727278,5.487077534791252,3.1595576619273302,1.9776040566237059,4.02071605494258,5.239638410370118,1.7232896748886375,127,1.0
21900172,1610612755,38.40954274353877,22.87519747235387,23.883372068455525,20.233280792614277,20.46733754050827,20.48799946812047,5.248508946322068,4.928909952606635,5.780688780900063,6.225624859265931,9.660583319119905,1.7232896748886375,5.009940357852883,1.3902053712480253,3.19459116839214,0.9079036253096149,1.4736483029165957,0.3829532610863639,12.16699801192843,9.09952606635071,9.58377350517642,7.392929520378293,9.00562851782364,7.276111960640915,26.24254473161034,19.71563981042654,21.90576801183182,17.76897095248818,16.373870032406618,15.892560335084102,2.385685884691849,1.263823064770932,2.4339742235368687,1.9455077685206035,0.0,4.212485871950003,6.202783300198807,6.192733017377567,7.606169448552715,6.874127448772799,0.0,10.339738049331826,11.68986083499006,3.4123222748815167,2.2818508345658146,3.501913983337086,2.4560805048609926,1.7232896748886375,14.07554671968191,4.423380726698262,3.650961335305303,4.150416572843954,4.584683609073853,2.2977195665181833,0.6976180863948325,1.3605585008660963,0.6472394935950259,1.0073011848030429,2.9615918556223972,1.965457504330936,12.092046830843762,7.4074851713820795,2.804704472245112,6.547457701219779,5.627024525682555,7.105884823350307,1.395236172789665,0.15117316676289957,0.8629859914600344,0.8813885367026625,0.0,0.4535671163840621,2.325393621316108,1.6629048343918955,1.2944789871900517,2.770078258208368,4.294308190652476,4.838049241429996,119,0.0
21900173,1610612744,18.84748227594983,24.37175236304251,15.015384615384615,16.408030385241457,38.26747195858499,25.869533205713445,3.141247045991638,1.995348146681843,8.615384615384615,2.864894194248508,9.939603106125972,4.240907082903844,3.141247045991638,1.7102984114415798,0.9846153846153847,3.646228974498101,0.3313201035375324,1.060226770725961,8.638429376477005,9.121591527688425,5.907692307692308,6.641345632121541,13.252804141501295,8.481814165807688,15.18269405562625,17.530558717276193,14.523076923076923,13.543136190992946,29.321829163071616,18.44794581063172,0.0,0.8551492057207899,1.476923076923077,1.5626695604991863,4.472821397756687,2.7565896038874986,0.0,3.563121690503291,5.1692307692307695,4.297341291372762,12.093183779119931,6.573405978500958,1.570623522995819,5.273420101944871,1.7230769230769232,1.5626695604991863,7.289042277825712,6.149315270210574,2.094164697327759,5.9860444400455295,2.4615384615384617,1.8231144872490506,9.442622950819672,6.997496686791342,0.5513016845329249,2.087460739309012,1.0745466756212223,1.27848475880438,1.6881594372801876,2.5668449197860963,11.301684532924961,7.793186760086977,9.026192075218267,5.540100621485647,4.297133113076841,6.233766233766234,4.686064318529862,0.8349842957236047,0.6447280053727333,0.9943770346256289,0.7673451987637215,0.36669213139801377,1.653905053598775,2.504952887170814,1.9341840161182,2.8410772417875108,1.2277523180219545,3.6669213139801378,100,1.0
21900173,1610612738,13.506891271056661,27.554481758878953,30.302216252518466,35.513465522343886,17.955877651071084,19.067990832696715,2.756508422664625,3.4791012321816863,3.6534586971121557,6.534477656111275,7.213044868378983,7.7005347593582885,2.756508422664625,2.226624788596279,1.2894560107454667,1.7046463450725065,0.7673451987637215,0.7333842627960275,4.961715160796325,10.158975597970525,11.390194761584956,10.796093518792542,6.138761590109772,6.600458365164248,11.577335375191424,25.60618506885721,21.920752182672935,25.5696951760876,14.8864968560162,12.100840336134453,0.5513016845329249,3.4791012321816863,1.5043653458697113,6.250369931932524,3.9901950335713523,0.7333842627960275,2.4808575803981623,8.628171055810581,5.587642713230355,14.06333234684818,10.28242566343387,2.5668449197860963,3.0321592649310873,3.757429330756221,6.017461383478845,7.67090855282628,1.6881594372801876,5.133689839572193,4.4104134762633995,4.7315776757670935,7.521826729348556,8.381177863273157,2.1485665565384204,5.500381970970206,1.8323941101617889,0.8551492057207899,1.9692307692307693,1.6928920238741183,1.1596203623813632,0.8481814165807687,11.256135248136703,4.988370366704608,10.584615384615384,5.078676071622355,5.301121656600518,6.573405978500958,2.879476458825668,0.5700994704805266,0.24615384615384617,0.26044492674986436,0.6626402070750648,1.060226770725961,1.8323941101617889,1.995348146681843,2.707692307692308,1.6928920238741183,4.141501294219155,2.120453541451922,105,0.0
21900174,1610612758,18.88218111002921,22.30009430684469,19.84864864864865,28.411859838274932,15.190661478599221,24.95049504950495,1.6825705939629991,2.4301384821561522,4.67027027027027,2.3288409703504045,5.727626459143969,7.503908285565398,4.673807205452776,2.144239837196605,2.918918918918919,1.2420485175202156,1.9922178988326849,0.18759770713913496,8.412852969814995,8.005162058867326,7.783783783783783,10.557412398921834,5.976653696498055,8.066701406982803,12.89970788704966,16.296222762694196,14.399999999999999,25.617250673854446,14.69260700389105,21.010943199583117,0.0,2.144239837196605,3.8918918918918917,5.278706199460917,0.9961089494163424,5.065138092756644,0.0,5.717972899190946,7.783783783783783,13.973045822102426,3.4863813229571985,12.756644085461177,2.0564751703992212,4.145530351913436,0.38918918918918916,2.0183288409703506,2.2412451361867705,3.751954142782699,2.9912366114897764,5.575023576711173,0.38918918918918916,2.3288409703504045,2.2412451361867705,5.065138092756644,1.5750615258408531,1.5164545853444493,1.769041769041769,2.363838893123058,1.5624273424784934,2.7263339070567985,11.28794093519278,9.73058358929355,10.342090342090343,4.052295245353814,4.017670309230411,4.95697074010327,3.412633305988515,0.8845985081175954,3.9463239463239463,0.6753825408923023,0.2232039060683562,1.2392426850258176,3.412633305988515,4.675734971478718,3.9463239463239463,2.026147622676907,1.5624273424784934,3.2220309810671255,97,0.0
21900174,1610612747,22.57588187038556,33.23562966213251,35.78907578907579,16.546872251861405,12.94582655196466,10.409638554216867,2.8876127973748975,15.417288284335234,4.490644490644491,2.363838893123058,3.348058591025343,5.70051635111876,5.512715340442986,1.3900833698990784,3.81024381024381,0.8442281761153779,0.8928156242734248,0.24784853700516352,10.500410172272353,12.510750329091707,12.655452655452654,5.909597232807645,5.356893745640549,4.2134251290877796,15.750615258408532,26.28521281263712,25.99130599130599,13.169959547399895,14.954661706579865,11.40103270223752,0.0,2.148310662571303,1.0886410886410887,3.8834496101307385,1.116019530341781,0.9913941480206541,0.0,7.0767880649407635,3.674163674163674,8.77997303159993,4.910485933503836,3.9655765920826163,1.5750615258408531,6.065818341377797,9.38952938952939,0.8442281761153779,1.116019530341781,0.9913941480206541,2.8876127973748975,8.845985081175954,10.614250614250613,1.3507650817846046,1.5624273424784934,1.487091222030981,1.308666017526777,1.8583411922370576,1.7513513513513512,0.9315363881401617,0.9961089494163424,2.4387701928087546,8.973709834469329,5.146175609271852,7.394594594594594,5.433962264150943,3.735408560311284,4.689942678478374,2.617332035053554,0.2858986449595473,0.5837837837837837,0.7762803234501348,1.4941634241245136,0.18759770713913496,1.86952288218111,1.4294932247977366,1.9459459459459458,4.347169811320755,3.4863813229571985,3.0015633142261593,99,1.0
21900175,1610612751,17.183971921614507,19.36157209346058,20.43161184700104,31.471750755638222,16.27455034112053,23.85542168674699,1.5162328166130445,2.030934135677683,2.000297663342759,8.537549407114623,3.1755220177796155,1.4457831325301205,5.222579701667153,1.6247473085421467,1.4287840452448282,0.5022087886538014,1.389290882778582,0.0,6.570342205323193,7.3113628884396595,7.286798630748623,10.211578702627296,5.358693405003102,7.951807228915663,10.613629716291312,15.028912604014856,17.002530138413455,24.775633573587537,13.495968575563367,16.626506024096386,0.0,3.9264726623101875,4.286352135734484,3.0132527319228086,3.1755220177796155,2.1686746987951806,0.16847031295700496,8.259132151755912,10.858758743860694,10.211578702627296,9.328095927227622,8.674698795180722,4.043287510968119,0.8123736542710733,1.5716624497693108,8.035340618460822,2.3816415133347117,5.783132530120482,7.244223457151214,1.21856048140661,2.286054472391725,10.044175773076029,2.778581765557164,5.783132530120482,0.4430769230769231,1.5769300967329805,1.4569983136593592,2.1184717234217474,2.4662813102119463,1.5932728479752158,11.224615384615385,10.250045628764372,9.713322091062395,4.486175414304876,3.699421965317919,6.213764107103342,1.7723076923076924,0.7884650483664902,0.9713322091062395,0.8723118861148371,0.3082851637764933,0.0,2.3630769230769233,3.679503559043621,2.4283305227655987,5.233871316689022,4.007707129094412,2.708563841557867,117,0.0
21900175,1610612741,23.483076923076926,22.7340755612338,19.42664418212479,30.530916014019297,16.03082851637765,26.12967470679354,1.3292307692307692,3.0224493520715456,2.4283305227655987,6.604647137726624,9.556840077071291,4.461163974330605,5.464615384615385,1.5769300967329805,0.48566610455311976,1.6200077884989832,1.5414258188824663,0.3186545695950432,9.304615384615385,6.9647745939039964,6.799325463743677,11.0908225520315,5.857418111753372,9.400309803053773,15.360000000000001,18.52892863661252,13.598650927487354,25.92012461598373,12.485549132947977,25.333038282805934,0.1476923076923077,2.6282168278883007,1.4569983136593592,3.73847951192073,2.157996146435453,3.823854835140518,1.3292307692307692,9.461580580397882,2.9139966273187183,10.093894682185972,4.624277456647399,12.10887364461164,4.726153846153847,6.1763095455375066,4.370994940978078,4.610791398035567,2.157996146435453,3.505200265545475,7.236923076923078,7.490417959481657,7.770657672849916,5.8569512353424775,2.4662813102119463,4.6204912591281255,0.6738812518280198,1.083164872361431,1.7145408542937937,1.17182050685887,2.3816415133347117,0.0,10.950570342205323,4.197263880400546,8.715582675993451,3.682864450127877,4.167872648335746,6.506024096385542,2.863995320269084,0.2707912180903578,0.5715136180979312,0.5022087886538014,0.9923506305561299,0.0,2.863995320269084,2.7079121809035778,3.000446495014139,4.352476168332946,1.389290882778582,5.0602409638554215,111,1.0
21900176,1610612754,22.413929560743966,25.24426719840479,26.86209193870753,12.2525750111957,18.285714285714285,21.509142415657994,0.7597942223981005,1.794616151545364,5.207956600361664,2.740707568293775,6.466898954703833,2.9667782642286893,3.4190740007914524,0.8374875373878365,4.933853621395261,0.8060904612628751,0.89198606271777,0.9271182075714653,8.357736446379105,10.767696909272184,10.827067669172934,4.19167039856695,6.466898954703833,8.158640226628895,15.19588444796201,21.056829511465605,20.968877890929857,12.413793103448276,16.94773519163763,18.727787792943598,3.039176889592402,1.0767696909272184,0.411154468449605,2.418271383788625,3.3449477351916377,3.8938964718001543,5.698456667985754,3.948155533399801,1.5075663843152185,8.544558889386476,8.02787456445993,9.271182075714654,2.6592797783933517,2.6321036889332006,4.796802131912059,1.4509628302731752,2.0069686411149825,1.2979654906000515,3.4190740007914524,3.349950149551346,5.756162558294471,1.9346171070309002,2.229965156794425,1.4833891321143446,0.9799251446070092,2.095879195851906,1.605848460442352,1.2894560107454667,3.5550678919215475,2.2698612862547285,6.696155154814563,17.16001091603748,3.925407347747971,8.220282068502351,7.505143327389933,14.073139974779318,3.5930588635590337,2.22687164559265,0.17842760671581687,0.48354600402955006,0.7900150870936772,0.45397225725094575,2.4498128615175228,6.418630037296461,1.0705656402949013,3.8683680322364005,3.950075435468386,3.1778058007566203,83,1.0
21900176,1610612749,18.94521946240218,43.88247066314928,14.095780930549534,31.26930826057757,17.775339459607736,17.704918032786885,2.6131337189520245,9.431456381333575,1.7842760671581688,9.348556077904634,3.5550678919215475,1.815889029003783,1.3065668594760123,3.667788592740835,0.17842760671581687,1.6118200134318335,2.3700452612810317,2.7238335435056746,6.532834297380061,15.719093968889293,4.639117774611239,11.927468099395568,6.715128240296256,6.809583858764186,16.658727458319156,27.11543709633403,11.062511616380647,23.854936198791137,17.380331916060896,15.435056746532155,2.776454576386526,1.7029018466296735,2.676414100737253,2.4177300201477503,3.5550678919215475,2.2698612862547285,9.962572303504594,5.763667788592741,8.386097515643392,8.381464069845533,8.690165958030448,6.355611601513241,3.103096291255529,10.741380878741017,2.1411312805898026,4.996642041638684,0.7900150870936772,1.815889029003783,3.429738006124532,17.029018466296733,2.85484170745307,6.28609805238415,1.5800301741873544,2.7238335435056746,0.7597942223981005,1.914257228315055,0.82230893689921,1.1285266457680252,2.0069686411149825,0.37084728302858616,6.838148001582905,3.708873379860419,13.293994479870562,6.9323779668607255,4.682926829268292,5.3772856039144985,1.8994855559952513,0.47856430707876374,0.9593604263824118,1.4509628302731752,0.2229965156794425,0.18542364151429308,2.6592797783933517,1.914257228315055,3.5633387265632437,1.1285266457680252,2.6759581881533103,2.595930981200103,102,0.0
21900177,1610612752,16.23311709029033,26.210668081459417,22.303626306084816,21.296467467749068,10.13128965387273,27.412844036697248,4.287993193661597,1.5279761661837328,5.3103872157344805,5.439858537957642,5.608392486965262,1.3211009174311927,4.594278421780283,1.2929029098477738,4.130301167793484,1.8518667363260057,1.0854953200577926,7.926605504587156,7.350845474848453,8.34510059992654,8.496619545175168,7.9861753004059,3.799233620202274,11.559633027522937,13.170264809103479,20.5689099293964,19.943454210202827,19.791825744484186,10.49312142722533,15.522935779816514,0.0,3.761172101375342,1.062077443146896,1.620383394285255,1.6282429800866889,0.0,0.9188556843560566,8.34510059992654,5.074370006146281,4.74540851183539,4.34198128023117,0.0,1.5314261405934277,5.759294780230992,4.248309772587584,3.7037334726520115,0.9045794333814938,4.293577981651376,2.1439965968307986,7.052197690078766,6.726490473263675,7.9861753004059,1.4473270934103901,5.614678899082569,1.29003359462486,0.3660551624793459,1.9940915805022157,1.1196544276457883,1.8825990325532749,0.0,10.159014557670773,5.612845824683303,7.710487444608567,3.85658747300216,5.27127729114917,12.857142857142858,0.4837625979843225,1.2201838749311529,1.329394387001477,0.2488120950323974,0.376519806510655,0.0,2.58006718924972,3.294496462314113,2.3929098966026587,3.9809935205183584,4.8947574846385145,8.571428571428571,102,1.0
21900177,1610612766,22.898096304591263,18.424776511460408,20.073855243722303,26.87170626349892,25.603346842724537,0.0,2.418812989921612,3.4165148498072284,2.1270310192023634,11.196544276457884,7.404889528042881,8.571428571428571,6.4501679731243,1.9522941998898447,1.5952732644017726,1.3684665226781858,0.75303961302131,4.285714285714286,9.03023516237402,7.321103249586917,7.444608567208272,8.335205183585312,9.161981958425939,0.0,16.60918253079507,15.374316824132526,14.889217134416544,21.02462203023758,21.712642175447773,0.0,1.29003359462486,2.4403677498623058,2.791728212703102,4.603023758099352,3.5141848607661132,0.0,3.7088465845464724,6.22293776214888,5.583456425406204,11.818574514038877,9.161981958425939,0.0,3.5475923852183646,1.3422022624242682,2.3929098966026587,5.598272138228942,3.7651980651065498,0.0,4.998880179171333,2.07431258738296,3.323485967503693,7.091144708423326,4.51823767812786,0.0,1.8377113687121132,1.5279761661837328,1.062077443146896,1.8518667363260057,2.8946541868207802,1.651376146788991,7.044560246729767,7.052197690078766,9.558696988322064,6.365791906120645,3.980149506878573,8.587155963302752,0.3062852281186855,1.057829653511815,0.23601720958819913,0.3472250130611261,1.6282429800866889,4.623853211009174,2.75656705306817,3.0559523323674656,5.782421634910879,3.819475143672387,2.351906526791884,1.981651376146789,103,0.0
21900178,1610612740,19.35020708697653,14.037863803334275,23.02294596595115,23.19768360094762,28.960104643557884,17.28930962826137,4.506212609295904,4.068946029951964,3.4108068097705404,9.855225059226113,4.002616088947025,8.977141537751097,8.21721122871606,3.8654987284543654,1.7054034048852702,1.212950776520137,0.7063440156965337,0.664973447240822,9.27749654855039,5.086182537439955,8.953367875647668,8.642274282705976,10.595160235448006,5.984761025167398,15.109065807639208,11.189601582367901,21.317542561065878,21.984732824427482,23.78024852844997,22.609097206187947,0.26507132995858257,2.8482622209663746,2.558105107327905,2.274282705975257,3.767168083714847,2.992380512583699,0.5301426599171651,7.324102853913534,8.100666173205033,7.429323506185839,10.595160235448006,10.972061879473562,0.5301426599171651,1.017236507487991,2.558105107327905,3.638852329560411,4.002616088947025,2.327407065342877,1.5904279797514955,2.23792031647358,3.8371576609918576,4.851803106080548,5.179856115107914,2.659893788963288,1.0734252702199032,2.170104549307714,3.8761776581426646,2.6228181128257018,0.7591933570581257,1.3454800280308339,9.231457323891167,11.935575021192427,5.10950691300624,3.934227169238553,5.124555160142349,7.063770147161877,1.5027953783078645,2.034473014975982,1.0571393613116358,0.437136352137617,1.1387900355871887,0.16818500350385424,2.361535594483787,3.7976829612884995,2.995228190382968,3.642802934480142,1.5183867141162515,3.3637000700770847,94,0.0
21900178,1610612748,18.248229593738355,20.209098615428086,26.428484032790895,27.976726536807487,19.169632265717677,22.53679046951647,2.361535594483787,6.917208250918338,9.161874464700844,5.2456362256514035,1.32858837485172,3.5318850735809386,0.8587402161759226,3.390788358293303,2.6428484032790895,0.14571211737920567,0.18979833926453143,0.33637000700770847,7.299291837495342,7.052839785250071,8.457114890493086,10.928408803440425,6.832740213523132,7.56832515767344,11.378307864330974,12.342469624187624,18.323748929401688,23.45965089805211,15.373665480427047,17.659425367904692,2.7909057025717483,0.1356315343317321,0.8809494677596965,3.7885150518593473,4.744958481613286,3.027330063069376,4.079016026835632,0.8137892059903927,4.052367551694604,9.616999747027574,11.957295373665481,7.904695164681149,0.8587402161759226,5.967787510596214,8.633304784045025,2.3313938780672907,0.7591933570581257,4.37281009110021,1.5027953783078645,9.765470471884713,10.747583506668297,2.7685302302049077,0.7591933570581257,5.045550105115627,1.325356649792913,2.4413676179711783,0.8527017024426351,3.1839957883653596,1.8835840418574235,1.329946894481644,11.928209848136216,7.730997456908731,4.6898593634344925,5.761516188470651,3.060824068018313,6.64973447240822,1.0602853198343303,1.4241311104831873,0.0,1.0613319294551198,0.23544800523217793,0.664973447240822,3.710998619420156,1.2206838089855891,1.2790525536639525,4.396946564885496,3.531720078482669,4.654814130685754,109,1.0
21900179,1610612750,39.227485261231955,22.989729125645255,12.434562037886558,18.063976583734057,25.192842942345923,17.133394664213434,6.001219760113844,1.5326486083763504,3.264072534945221,1.3547982437800543,12.596421471172961,4.769089236430543,3.9520227688554583,1.6859134692139854,2.1760483566301474,1.655864520175622,0.45805168986083494,1.5896964121435144,13.173409229518194,7.663243041881752,4.818392789681041,7.3761237716914065,8.244930417495029,6.712051517939282,25.907704818052448,17.31892927465276,13.522586216201631,16.859711478151787,17.17693836978131,18.016559337626497,5.415734905468591,3.831621520940876,0.9325921528414918,2.4085302111645412,1.3741550695825049,2.1195952161913523,12.734295588534254,10.728540258634453,5.4401208915753685,7.225590633493623,5.038568588469185,7.595216191352346,7.464931896726976,3.831621520940876,1.8651843056829835,0.9031988291867029,7.328827037773359,1.5896964121435144,10.099613742630616,4.138151242616146,2.1760483566301474,1.3547982437800543,8.473956262425446,4.415823367065317,1.8866688503111693,1.8338838699407014,1.3715374236050482,2.2831257078142695,0.3606762680025047,0.0,11.320013101867016,7.450153221634099,2.5144852766092547,6.197055492638732,4.508453350031308,0.0,2.3583360628889616,0.8023241930990569,0.22858957060084134,0.7610419026047566,0.18033813400125234,3.6272040302267,0.9433344251555846,1.6046483861981138,1.1429478530042068,7.284258210645527,0.7213525360050094,0.0,105,1.0
21900179,1610612745,10.848345889289224,13.41027579894138,18.287165648067308,50.446206115515295,15.509079524107701,14.5088161209068,0.9433344251555846,2.0631193536832892,2.0573061354075723,10.328425821064553,2.705072010018785,0.0,5.188339338355715,2.177737095554583,0.6857687118025241,1.1959229898074746,1.2623669380087663,0.0,4.716672125777923,4.813945158594341,5.486149694420193,13.48131370328426,5.770820288040075,7.2544080604534,5.660006550933508,9.627890317188681,15.31550123025637,32.072480181200454,14.066374452097682,7.2544080604534,0.0,2.865443546782346,4.343201841415985,5.979614949037373,2.8854101440200375,0.0,0.0,6.418593544792455,13.715374236050481,18.265005662514156,8.47589229805886,0.0,1.415001637733377,0.9169419349703507,2.9716644178109375,17.5039637599094,1.0820288040075141,0.0,2.3583360628889616,1.1461774187129383,3.886022700214303,19.78708946772367,1.9837194740137758,0.0,1.9028257775970725,2.605502634239796,1.8651843056829835,1.655864520175622,2.290258449304175,1.9429622815087397,13.319780443179507,8.736097067745197,4.818392789681041,3.6127953167468116,3.2063618290258447,4.415823367065317,2.195568204919699,1.8391783300516205,0.15543202547358195,1.2042651055822706,0.45805168986083494,0.5298988040478381,4.391136409839398,2.912032355915066,1.2434562037886556,2.559063349362325,4.3514910536779325,3.002759889604416,125,0.0
21900180,1610612742,16.555861034741316,28.062783103339303,14.500321995199345,39.53088350273651,17.607366593705187,15.956706609972942,1.9795051237190702,2.427051511640156,1.348867162344125,12.759968725566848,3.0432485470601556,7.236180904522613,2.8792801799550114,1.820288633730117,3.540776301153328,2.1266614542611415,0.8694995848743301,0.9277155005798222,5.578605348662834,10.011587485515644,5.3954686493765,13.135261923377637,5.651747301683146,6.122922303826827,12.776805798550363,24.877277994311598,11.633979275218078,27.396403440187644,14.346743150426448,11.68921530730576,3.0592351912021996,3.3371958285052146,1.8546923482231719,3.8780297107114934,3.0432485470601556,1.1132586006957865,7.918020494876281,9.253133888128096,6.238510625841578,12.509773260359655,9.129745641180467,3.1542327019713956,2.3394151462134465,4.702412303802802,1.8546923482231719,9.382329945269742,3.260623443278738,2.597603401623502,2.6993251687078232,6.522700937532919,3.203559510567297,11.25879593432369,3.6953732357159033,2.968689601855431,0.46466602129719264,0.9510835913312693,1.91904047976012,2.043277758070238,1.183306920232435,2.5940103580274716,10.067763794772507,9.74860681114551,7.03648175912044,5.108194395175595,7.0998415213946116,7.782031074082414,1.3939980638915779,0.7133126934984519,2.07896051974013,0.2270308620078042,0.8452192287374537,1.2970051790137358,3.2526621490803485,4.042105263157895,1.5992003998001,2.9514012061014547,2.535657686212361,3.891015537041207,110,1.0
21900180,1610612761,11.461761858664085,35.54674922600619,18.71064467766117,21.340901028733594,17.073428420496565,23.346093222247244,4.336882865440465,4.993188854489164,2.87856071964018,9.535296204327777,2.36661384046487,2.5940103580274716,1.239109390125847,2.2588235294117647,1.91904047976012,0.1135154310039021,0.8452192287374537,7.133528484575547,3.872216844143272,13.43405572755418,7.35632183908046,6.697410429230224,5.7474907554146855,9.07903625309615,11.306873184898354,27.343653250773993,13.27336331834083,17.481376374600924,14.199683042789223,16.212564737671695,2.1684414327202326,2.9721362229102164,3.03848075962019,3.178432068109259,1.8594823032223982,0.0,5.26621490803485,7.96532507739938,5.75712143928036,7.8325647392692455,6.930797675647121,0.0,1.5488867376573088,5.7065015479876156,0.95952023988006,4.767648102163888,3.7189646064447963,5.188020716054943,1.8586640851887706,6.776470588235294,1.5992003998001,5.221709826179497,4.395139989434759,6.485025895068679,0.3599100224943764,0.45507215843252924,1.348867162344125,1.7513682564503517,1.5216242735300778,2.4120603015075375,8.457885528617846,10.618350363425682,6.069902230548562,12.00938232994527,2.1737489621858255,6.122922303826827,1.799550112471882,3.792267986937744,0.5058251858790469,0.2501954652071931,0.43474979243716505,0.5566293003478933,1.4396400899775057,3.033814389550195,2.3605175341022187,6.004691164972635,1.9563740659672428,1.4843448009277156,102,0.0
